,0
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0949583426117897
1681,-0.04947501793503761
1682,0.01691010594367981
1683,-0.03819279000163078
1684,-0.24823720753192902
1685,0.07608778774738312
1686,0.06863980740308762
1687,-0.15704773366451263
1688,0.023380443453788757
1689,-0.11507529765367508
1690,0.07092311233282089
1691,0.026185564696788788
1692,0.08176226168870926
1693,0.09328233450651169
1694,-0.068136066198349
1695,0.051684148609638214
1696,0.03652187064290047
1697,-0.049455370754003525
1698,-0.07535534352064133
1699,-0.021857911720871925
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.09236019849777222
1731,-0.019261227920651436
1732,0.06136856973171234
1733,0.08367965370416641
1734,-0.07085392624139786
1735,0.011084048077464104
1736,0.1226530596613884
1737,-0.03248906135559082
1738,0.27134421467781067
1739,-0.008671646006405354
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.08109530806541443
1781,0.03454967960715294
1782,-0.025709254667162895
1783,-0.03616917505860329
1784,-0.04003939777612686
1785,0.13992156088352203
1786,-0.05487053096294403
1787,-0.16869965195655823
1788,0.02762572653591633
1789,-0.1564277708530426
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.10184221714735031
1821,-0.016984034329652786
1822,-0.06315895169973373
1823,0.041160814464092255
1824,0.133820578455925
1825,0.13984453678131104
1826,-0.0816960334777832
1827,0.10935549437999725
1828,-0.0005927520687691867
1829,0.1444263905286789
1830,0.14802293479442596
1831,-0.007799867074936628
1832,0.01075670775026083
1833,0.05355542525649071
1834,0.03508946672081947
1835,-0.15541470050811768
1836,0.157841756939888
1837,-0.14052434265613556
1838,-0.0518072247505188
1839,0.05932510271668434
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.09371519088745117
1861,-0.016390156000852585
1862,0.007887329906225204
1863,0.1727394014596939
1864,-0.0005923617864027619
1865,-0.06689427047967911
1866,-0.0642034187912941
1867,-0.02379639819264412
1868,-0.11782500892877579
1869,-0.12308728694915771
1870,4.096501697858912e-07
1871,-3.050217856070958e-05
1872,-6.763786223018542e-05
1873,0.00016281299758702517
1874,0.0004626760201063007
1875,0.0013179504312574863
1876,0.002685339655727148
1877,0.00707622105255723
1878,-0.00018926923803519458
1879,0.004479608964174986
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,0.0
1910,0.07835440337657928
1911,-0.0688459649682045
1912,-0.014522342011332512
1913,0.04058513045310974
1914,-0.03474544733762741
1915,-0.03625180199742317
1916,0.00018606243247631937
1917,-0.18725278973579407
1918,-0.03563912957906723
1919,-0.0571686327457428
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,0.0
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0993187353014946
1941,-0.036698129028081894
1942,-0.08374304324388504
1943,-0.02128116600215435
1944,-0.045915596187114716
1945,0.15485084056854248
1946,-0.036229684948921204
1947,-0.10053379088640213
1948,-0.05954313278198242
1949,0.17786087095737457
1950,0.0
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.07980795204639435
1971,-0.019685478881001472
1972,0.015882927924394608
1973,0.1641208976507187
1974,-0.1156226173043251
1975,-0.018231499940156937
1976,0.08022201806306839
1977,0.10706537961959839
1978,0.045490562915802
1979,-0.12247233092784882
1980,0.08703100681304932
1981,0.027038050815463066
1982,-0.004502290394157171
1983,-0.006655026227235794
1984,0.05418721213936806
1985,0.18470598757266998
1986,0.04978669062256813
1987,0.11015357077121735
1988,0.11929026991128922
1989,-0.048316553235054016
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.1405888795852661
2001,0.02645350620150566
2002,-0.07518181949853897
2003,-0.03864620253443718
2004,-0.12129074335098267
2005,-0.12214512377977371
2006,-0.079669289290905
2007,-0.08161074668169022
2008,0.014138508588075638
2009,0.06268716603517532
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.08382635563611984
2021,-0.009534494951367378
2022,0.007684157229959965
2023,0.17123965919017792
2024,-0.04274405911564827
2025,-0.06296363472938538
2026,-0.04770688712596893
2027,0.036185476928949356
2028,-0.1184445396065712
2029,-0.11406759917736053
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.09225676953792572
2041,-0.007952781394124031
2042,-0.06939282268285751
2043,-0.06660956889390945
2044,-0.05465296655893326
2045,0.15532250702381134
2046,-0.0674859881401062
2047,-0.08731794357299805
2048,0.015697311609983444
2049,0.07416398823261261
2050,0.09219730645418167
2051,0.025160353630781174
2052,0.050016649067401886
2053,0.1806722730398178
2054,0.045624714344739914
2055,0.0793738067150116
2056,0.07740089297294617
2057,-0.05605674162507057
2058,-0.0035254403483122587
2059,0.07833424210548401
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.0
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,0.0
2130,0.08107028901576996
2131,0.25056716799736023
2132,0.21075770258903503
2133,-0.04885753616690636
2134,-0.1676698923110962
2135,0.009424660354852676
2136,-0.06368623673915863
2137,0.13847404718399048
2138,-0.0666913166642189
2139,0.07628815621137619
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,0.1663888394832611
2151,0.1316675990819931
2152,0.04809584468603134
2153,-0.04978671669960022
2154,0.029351020231842995
2155,-0.059914566576480865
2156,-0.08767545968294144
2157,0.1020592600107193
2158,-0.0005577818374149501
2159,-0.017528962343931198
2160,0.10247053951025009
2161,-0.023130254819989204
2162,-0.08786959201097488
2163,-0.02670763060450554
2164,-0.09340464323759079
2165,0.1402582824230194
2166,-0.09617443382740021
2167,0.10068933665752411
2168,0.03271402418613434
2169,-0.06714928895235062
2170,0.0
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,0.0
2180,0.09983581304550171
2181,-0.003934013191610575
2182,-0.021929334849119186
2183,0.11917710304260254
2184,-0.1008329913020134
2185,0.003028277074918151
2186,0.0042920298874378204
2187,0.11281172931194305
2188,0.018215898424386978
2189,0.0708739161491394
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2220,0.07926683127880096
2221,0.012899884954094887
2222,0.01879597268998623
2223,-0.01761835813522339
2224,0.025700580328702927
2225,0.17966975271701813
2226,0.05680212005972862
2227,0.11137834191322327
2228,-0.15128055214881897
2229,0.031281836330890656
2230,0.0
2231,0.0
2232,0.0
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,0.0
2242,0.0
2243,0.0
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.04905705153942108
2261,0.11701827496290207
2262,0.1334977000951767
2263,0.0806124359369278
2264,0.17125791311264038
2265,0.06766301393508911
2266,-0.02188047207891941
2267,0.0678497925400734
2268,0.1395973414182663
2269,-0.030666004866361618
2270,0.09867137670516968
2271,-0.05161386728286743
2272,-0.07697713375091553
2273,0.05511047691106796
2274,-0.02723611518740654
2275,0.07882096618413925
2276,-0.03064444102346897
2277,0.0021809227764606476
2278,-0.010989480651915073
2279,0.0032172268256545067
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.0
2290,0.0
2291,0.0
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,0.0
2314,0.0
2315,0.0
2316,0.0
2317,0.0
2318,0.0
2319,0.0
2320,0.09893523901700974
2321,-0.07057933509349823
2322,-0.06198059022426605
2323,0.030957292765378952
2324,-0.03744136542081833
2325,0.044054120779037476
2326,0.023972012102603912
2327,-0.16181331872940063
2328,-0.09018231183290482
2329,-0.15167838335037231
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.0
2337,0.0
2338,0.0
2339,0.0
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,0.0
2345,0.0
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.0
2362,0.0
2363,0.0
2364,0.0
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,0.0
2385,0.0
2386,0.0
2387,0.0
2388,0.0
2389,0.0
2390,0.09841681271791458
2391,-0.005005349405109882
2392,0.029355863109230995
2393,0.01496303640305996
2394,0.043054286390542984
2395,0.07210437208414078
2396,-0.006155781913548708
2397,-0.134538933634758
2398,-0.15429529547691345
2399,-0.013661500997841358
2400,0.0
2401,0.0
2402,0.0
2403,0.0
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.0
2409,0.0
2410,0.11715911328792572
2411,-0.14721500873565674
2412,-0.06324974447488785
2413,0.08255419880151749
2414,0.03835798427462578
2415,0.0865364521741867
2416,-0.1753605306148529
2417,0.08142245560884476
2418,-0.14696170389652252
2419,0.1420334428548813
2420,0.19034157693386078
2421,-0.02786308340728283
2422,-0.13621221482753754
2423,-0.06544558703899384
2424,0.10542969405651093
2425,-0.07928180694580078
2426,0.056645020842552185
2427,0.1519843190908432
2428,-0.033247560262680054
2429,0.044875264167785645
2430,0.10826912522315979
2431,-0.11449447274208069
2432,-0.020822104066610336
2433,0.06627040356397629
2434,-0.155909925699234
2435,0.015468736179172993
2436,0.16133534908294678
2437,0.18416249752044678
2438,-0.053942833095788956
2439,0.19318081438541412
2440,0.09015454351902008
2441,-0.004947667941451073
2442,-0.07013468444347382
2443,-0.10240650922060013
2444,-0.2100086212158203
2445,0.01693064533174038
2446,0.04217483848333359
2447,-0.16619864106178284
2448,0.026100575923919678
2449,-0.0075410702265799046
2450,0.0
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,0.0
2458,0.0
2459,0.0
2460,0.0
2461,0.0
2462,0.0
2463,0.0
2464,0.0
2465,0.0
2466,0.0
2467,0.0
2468,0.0
2469,0.0
2470,0.08385511487722397
2471,0.022193271666765213
2472,0.09991905093193054
2473,0.1740574836730957
2474,0.009549749083817005
2475,0.024663878604769707
2476,0.14813950657844543
2477,0.03505546599626541
2478,0.10437799245119095
2479,0.020904043689370155
2480,0.0
2481,0.0
2482,0.0
2483,0.0
2484,0.0
2485,0.0
2486,0.0
2487,0.0
2488,0.0
2489,0.0
2490,0.0
2491,0.0
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,1.3645680752395753e-05
2501,0.0008862160841126654
2502,0.011651838731540853
2503,-0.03885828614322166
2504,-0.11766250295094358
2505,-0.12226611535360958
2506,-0.7833831134943348
2507,-1.1510008406923002
2508,-1.0523763633243741
2509,-1.3678990693350277
