,0
1189,-0.07165462644027533
1190,-0.0004679707730934778
1191,0.06593645190127884
1192,-0.04617191400474997
1193,-0.056754220192567977
1194,-0.05846919474213968
1195,0.02431834584803036
1196,-0.028915811465937434
1197,-0.017213700995578354
1198,-0.044237320356604964
1199,-0.06435071250185775
1200,0.0008045630839908038
1201,0.06594727317075123
1202,-0.04453158732439732
1203,-0.05522800314962562
1204,-0.052471830158679504
1205,0.03952735670117207
1206,0.00300469363995338
1207,-0.0347515002327519
1208,-0.0497196307432731
1209,-0.06802888610140065
1210,-0.004504447169957765
1211,0.0659021268429974
1212,-0.03375666397709787
1213,-0.05244690266939492
1214,-0.0643189244757002
1215,0.06437774773727138
1216,0.01011911262080423
1217,-0.02596096854317741
1218,-0.07054572607178211
1219,-0.023319218135515827
1220,-0.004034311494807857
1221,0.06590612474435072
1222,-0.03421003493364031
1223,-0.05006358991517095
1224,-0.05554860487769267
1225,0.06052291075946012
1226,0.026863600879956078
1227,-0.032115979927065615
1228,-0.06567797655303868
1229,-0.05136578155586543
1230,-0.0002494898343115742
1231,0.06593830980164035
1232,-0.04802772384696566
1233,-0.06294991134119869
1234,-0.061109794978600494
1235,0.051232807055766286
1236,0.008848208048704927
1237,-0.053593623505827866
1238,-0.05387753439726272
1239,-0.08544039780507916
1240,-0.010576708841901348
1241,0.06585049004017814
1242,-0.03487307923587844
1243,-0.05432064348431278
1244,-0.052366125066157114
1245,0.08608039941808533
1246,0.023821517026306423
1247,-0.05907787908604241
1248,-0.07714290328893103
1249,-0.08166491601902398
1250,0.0014153438678797634
1251,0.06595246707849228
1252,-0.0362463929729573
1253,-0.0598229691071725
1254,-0.06100151547326353
1255,0.0906321626180517
1256,0.05532726474236198
1257,-0.08996175074664473
1258,-0.09327422532084105
1259,-0.1327360498478217
1260,0.0015658211525092214
1261,0.06595374669493421
1262,-0.0286259638405728
1263,-0.045245406749517054
1264,-0.03919022552587564
1265,0.06018730235191272
1266,0.08889523807417721
1267,-0.08697415277197965
1268,-0.13251244880913537
1269,-0.13562928513628705
1270,0.0041961027163265555
1271,0.06597611386845331
1272,-0.0343450876641591
1273,-0.04771197661590511
1274,-0.043487229603166984
1275,0.07147580044716519
1276,0.04590482401563712
1277,-0.08051279434233226
1278,-0.08362210833635574
1279,-0.16409980982257732
1280,-0.000782844392959781
1281,0.06593377430470927
1282,-0.016983028496117807
1283,-0.028475375340718995
1284,-0.03873860020447432
1285,0.05256547629542876
1286,0.05447579825255422
1287,-0.013177790319231986
1288,-0.10607765907120606
1289,-0.14974399039347872
1290,-0.00028132043500594646
1291,0.06593803912317805
1292,-0.007990887505253806
1293,-0.01874239049432378
1294,-0.024297361452273795
1295,0.06252834828891274
1296,0.034463428289638845
1297,-0.022049663932237402
1298,-0.10585146300096133
1299,-0.12290884712296767
1300,0.0053941937377855525
1301,0.06598630209702074
1302,-0.015117955881932148
1303,-0.026940282981955756
1304,-0.03769380624463892
1305,0.09753151108996382
1306,-0.0022600723462988725
1307,-0.04027055464191409
1308,-0.08603168990037802
1309,-0.14611395769918842
1310,0.0007787774252904472
1311,0.0659470538967729
1312,-0.00998320626548753
1313,-0.02076490596581635
1314,-0.022830737836039252
1315,0.11187144158008933
1316,0.013578990535395921
1317,-0.025685716935942998
1318,-0.11970980903288114
1319,-0.12169646214051646
1320,0.0034612288406654277
1321,0.06596986470801454
1322,-0.005670746729324432
1323,-0.016410123870254974
1324,-0.02881522504058577
1325,0.0706754788433549
1326,0.001675489689236558
1327,-0.013453511175969234
1328,-0.08995104764987603
1329,-0.09162345417521658
1330,-0.01080648899224681
1331,0.06584853605450425
1332,0.0006679139695125169
1333,-0.012164279884605994
1334,-0.030566352523947373
1335,0.0497156894851582
1336,0.0197060398703557
1337,-0.008711653015352191
1338,-0.073044458997232
1339,-0.11496478174936837
1340,0.0007120827114048836
1341,0.06594648674371269
1342,0.004046615128025615
1343,-0.013727167069289909
1344,-0.044632577987657227
1345,0.053975300991778725
1346,-0.007576977122808028
1347,-0.009438486949755766
1348,-0.03978189440600107
1349,-0.11167036197274058
1350,-0.0027237503326931942
1351,0.0659172693873136
1352,-0.0013181126324897344
1353,-0.029708754244046825
1354,-0.07526076738694387
1355,0.09330514586130288
1356,-0.017227871723740348
1357,-0.029700884472563614
1358,-0.019721347075412635
1359,-0.13192241390378248
1360,-0.0006572089563630726
1361,0.06593484267307298
1362,-0.003351811470197583
1363,-0.03229702201332802
1364,-0.08016049072743585
1365,0.06873866119381031
1366,-0.011488097834456028
1367,-0.029864751863257197
1368,-0.007420253427195507
1369,-0.13901243349401693
1370,-0.0020638840294089226
1371,0.06592288070448515
1372,0.0006332381639643808
1373,-0.02867499023553133
1374,-0.0784244287982653
1375,0.08746002169808734
1376,0.010578083644203555
1377,-0.024545463301564808
1378,-0.03747444636727025
1379,-0.12136016729551967
1380,0.0019470958112933739
1381,0.06595698894723477
1382,0.006155626957867874
1383,-0.016926123158798184
1384,-0.06971202971721767
1385,0.03154051111127199
1386,-0.02067899863265985
1387,-0.005287212961210623
1388,0.010816205744080307
1389,-0.12807266105096704
1390,-0.00907689017680909
1391,0.06586324407563607
1392,0.014947101560645834
1393,-0.010418885208046503
1394,-0.06280586027097207
1395,0.06275935073772586
1396,-0.014254239259923002
1397,0.003743392899497974
1398,-0.0003279615562460272
1399,-0.10773823460332503
1400,-2.6891375841047826e-05
1401,0.06594020271622947
1402,0.021878522206123532
1403,0.004916603632275101
1404,-0.05851512496328453
1405,0.0021277213993056844
1406,-0.06148808417088817
1407,0.05319524583146719
1408,0.08304405145111447
1409,-0.10109881742487167
1410,0.0010475033621270464
1411,0.06594933906644491
1412,0.030295679213252037
1413,0.018025331922929277
1414,-0.03863035008219083
1415,-0.021885619742187383
1416,-0.04557682572300012
1417,0.06866043338985238
1418,0.028313090848063605
1419,-0.07205792862159537
1420,0.0014141733238150931
1421,0.06595245712451527
1422,0.02978667651241284
1423,0.01933426648384314
1424,-0.04037335274000659
1425,-0.047472441485283956
1426,-0.0382297345739131
1427,0.08667598987487832
1428,0.025123286306674653
1429,-0.09279560544299015
1430,0.004665037172232759
1431,0.06598010155497658
1432,0.023782425397005
1433,0.013665460894386063
1434,-0.04815110208332167
1435,-0.05231195594522453
1436,-0.029894098701212606
1437,0.08059256304896321
1438,0.017170080250935492
1439,-0.12205622340840902
1440,-9.183756305892672e-05
1441,0.06593965043214749
1442,0.02392233664880738
1443,0.01998719725610489
1444,-0.02585508817730028
1445,-0.036152851884673
1446,-0.058670023750867384
1447,0.09498509658498597
1448,0.038542617616849434
1449,-0.11525495430917133
1450,-0.0023633673096235125
1451,0.06592033398302882
1452,0.03274390876617876
1453,0.030887267509977317
1454,-0.006772303387657085
1455,-0.021507029432175053
1456,-0.017293064422776148
1457,0.10227890098506431
1458,-0.026423557220588815
1459,-0.06855753261506692
1460,0.0027555970824450805
1461,0.06596386421430543
1462,0.03878023252745156
1463,0.0387943758524603
1464,-0.001179375926549262
1465,-0.05522078182954663
1466,0.01546874766867969
1467,0.11742792867212687
1468,-0.07785930640173293
1469,-0.01827173773532369
1470,0.0009461184203767411
1471,0.06594847691745843
1472,0.03753616428256369
1473,0.0355601532332933
1474,-0.002600470268942494
1475,-0.04760887779076815
1476,-0.006746649899134321
1477,0.11382103714714459
1478,-0.05133280612516635
1479,-0.009583390177102729
1480,0.001366944550646461
1481,0.06595205550433168
1482,0.024984051515281647
1483,0.021105253360394347
1484,-0.01581601510978898
1485,-0.036370830353033026
1486,-0.029131684427630578
1487,0.09526452692041003
1488,-0.02485230702023424
1489,-0.025118552289438455
1490,0.0033264293878545355
1491,0.06596871841143824
1492,0.028543536031777058
1493,0.029580871374260336
1494,-0.004337989303961173
1495,-0.0462115044346018
1496,-0.023335553423078376
1497,0.11748777967773524
1498,-0.048027979974302595
1499,-0.01699037407766789
1500,0.009179091223682899
1501,0.06601848779910821
1502,0.03294913923643083
1503,0.03780410464708733
1504,0.01998016475946812
1505,-0.03390251023870141
1506,-0.025872844082660076
1507,0.09680645954918835
1508,-0.039088993168854086
1509,-0.04331783897369
1510,0.0041565121968171895
1511,0.06597577720182729
1512,0.032913578243350824
1513,0.03335316559562268
1514,0.008366396020552462
1515,-0.048065396600729955
1516,-0.02934802773560146
1517,0.09210377132214174
1518,-0.021056825979127464
1519,-0.053005464390470304
1520,0.0017516499160793444
1521,0.06595532693039528
1522,0.03843565694655268
1523,0.03668686160192775
1524,0.005784177482162213
1525,-0.040967230791633225
1526,-0.028037986395879705
1527,0.09086263244445712
1528,0.03761125105370631
1529,-0.0772548463155915
1530,-0.006432202027907623
1531,0.06588573375869676
1532,0.043365935824820345
1533,0.036256842512278564
1534,-0.0019092530916736735
1535,0.002258913854013471
1536,-0.03964149636197909
1537,0.10325878449977764
1538,0.012345043893486956
1539,-0.06798945590398098
1540,-0.00019527449680457326
1541,0.06593877083359909
1542,0.05030636630672931
1543,0.03768559308062255
1544,-0.016547564473823346
1545,0.012160024346393974
1546,-0.017504737556299815
1547,0.12930500456784952
1548,-0.03888624058005153
1549,-0.004008776081415387
1550,0.003243348476909729
1551,0.06596801191477378
1552,0.046630999932446286
1553,0.028430086477963586
1554,-0.019891092430944158
1555,0.06131799688399378
1556,-0.04992918803604055
1557,0.09037522512246485
1558,-0.009665572813947258
1559,-0.007250820166539755
1560,-0.003241856494066937
1561,0.06591286355845771
1562,0.0533034053715757
1563,0.03771798285962148
1564,-0.00801849527503784
1565,0.08489815974446811
1566,-0.054845027687771705
1567,0.11730308411186212
1568,-0.03227862921643618
1569,0.014948437374808242
1570,0.000665766379467822
1571,0.06594609288267228
1572,0.04770681627123846
1573,0.02472699002602493
1574,-0.031285398489553716
1575,0.06666677856171513
1576,-0.038330529337304936
1577,0.09275563753627067
1578,-0.0023972200274904568
1579,0.00509683077006479
1580,-0.0004216083596450157
1581,0.06593684615418335
1582,0.046440169722402454
1583,0.02270324896320392
1584,-0.039336847001193276
1585,0.05630531621698241
1586,-0.055614529093189105
1587,0.09164594475566368
1588,-0.007404627074630059
1589,0.02325235432236072
1590,-0.0036694889112711074
1591,0.06590922709283771
1592,0.045252916187184515
1593,0.015841502190727507
1594,-0.04028847791980758
1595,0.0743587561965366
1596,-0.04558279214866917
1597,0.05028295269271641
1598,-0.016222133871106627
1599,0.007400322123613655
1600,-0.00061307572640754
1601,0.06593521796962909
1602,0.04995551210891056
1603,0.02378145486808042
1604,-0.017957776254621846
1605,0.06801362093452686
1606,-0.003950642363326906
1607,0.029218232239217993
1608,-0.06402368163127563
1609,0.022343134487030177
1610,-0.003154749436461401
1611,0.06591360429233922
1612,0.059262526549374
1613,0.03650494148526051
1614,-0.004578087769030972
1615,0.05414588428510531
1616,-0.03490173985506045
1617,0.044069450276127575
1618,-0.09135104825473213
1619,0.03182914826296838
1620,-0.001668740745272326
1621,0.06592624089166915
1622,0.060652529259521484
1623,0.04544810091949714
1624,0.0045092652993170305
1625,0.036380325752167986
1626,-0.03486423096257265
1627,0.07522167764555532
1628,-0.08140772501788242
1629,0.05610204103470114
1630,-0.0017741777333997516
1631,0.06592534428522165
1632,0.06046741900050646
1633,0.04233037664066167
1634,0.011204962844529015
1635,0.05171882286517983
1636,-0.033795904269129165
1637,0.039067729061148304
1638,-0.11779690436469002
1639,0.03116427311469539
1640,0.004856971205631825
1641,0.06598173370793246
1642,0.06236092662716454
1643,0.03904366440827236
1644,0.005027123953784386
1645,0.082698536649387
1646,-0.04506102933806974
1647,0.03469363316628308
1648,-0.13199901120167876
1649,0.0772571732744999
1650,-0.007495886793768986
1651,0.06587668848306732
1652,0.06419179706098394
1653,0.03743328788025591
1654,0.01169957962692488
1655,0.10646210538398491
1656,-0.046912850864167056
1657,0.02075462283322485
1658,-0.13283861146438547
1659,0.0787112114786004
1660,0.0020997245487981136
1661,0.06595828685902598
1662,0.059247733841762906
1663,0.03430686738497236
1664,0.002501298179853427
1665,0.10230331223751943
1666,-0.06600714379972107
1667,0.024663876292721303
1668,-0.13070730898337599
1669,0.07411035048071436
1670,0.0001799931126318857
1671,0.06594196200364405
1672,0.05291433768396564
1673,0.026165770975271303
1674,-0.0027440172428257257
1675,0.11549856485528165
1676,-0.06177231244576569
1677,0.005032782390914233
1678,-0.13955240811888714
1679,0.050661887760253696
1680,0.005165830855748573
1681,0.06598436016339729
1682,0.04779100021911471
1683,0.023720469097693653
1684,-0.0088237580349575
1685,0.06375460018945635
1686,-0.1076170445510148
1687,-0.015145184034395529
1688,-0.08877726556077924
1689,0.054820838735155
1690,-0.006331185994422932
1691,0.06588659277059124
1692,0.04518839371887166
1693,0.020819161302092267
1694,-0.013576391927438944
1695,0.052220107224476744
1696,-0.14848086200730878
1697,-0.030749188509940274
1698,-0.09271366755240366
1699,0.05411466521887991
1700,-0.006521137171354682
1701,0.06588497747928819
1702,0.044087866997731706
1703,0.017636594069880468
1704,-0.031439663339595844
1705,0.027944654246027188
1706,-0.19653762606536826
1707,-0.05540774928936948
1708,-0.07535736591202609
1709,0.061322026200162034
1710,-0.003394407765210492
1711,0.06591156630541867
1712,0.03192115888064215
1713,0.0024915651041981304
1714,-0.047514753592251
1715,0.031167238896300357
1716,-0.21300871131520774
1717,-0.06094238956885869
1718,-0.07689420658542365
1719,0.0710999365676629
1720,0.011041062935881004
1721,0.06603432148206728
1722,0.037889279906697375
1723,0.013233322693376669
1724,-0.027260433207995958
1725,0.008354882214118894
1726,-0.16967592124555197
1727,-0.06340309123120633
1728,-0.0926887199990147
1729,0.05626797939539432
1730,0.003988673782721208
1731,0.06597434995123069
1732,0.03218805150732682
1733,0.011428265942278134
1734,-0.022872868885362586
1735,-0.0334252471635774
1736,-0.18185569886447353
1737,-0.09399190258965072
1738,-0.07273689584170294
1739,0.047236090321199
1740,0.0019876889811876837
1741,0.06595733414011722
1742,0.02809211850755551
1743,0.009990479577998498
1744,-0.007109717908847212
1745,-0.03285496473828365
1746,-0.15980825131122384
1747,-0.12496063409607182
1748,-0.0943016099164357
1749,0.038087877357889544
1750,0.00093836256959247
1751,0.0659484109638881
1752,0.029506980148820524
1753,0.010260296832949389
1754,-0.013526624146124223
1755,-0.03555972708545858
1756,-0.14816585356794743
1757,-0.12630300977214998
1758,-0.05301199915401872
1759,0.03903024274110186
1760,-0.005845646439728464
1761,0.06589072166219721
1762,0.02901681076551192
1763,0.014872835923844576
1764,-0.006267457138173178
1765,-0.05538982855504961
1766,-0.12698198908852548
1767,-0.09759743569721449
1768,-0.04018647472418435
1769,0.040466523015648195
1770,-0.00046975276819927024
1771,0.06593643674769438
1772,0.020826829949198447
1773,0.0023320674131799436
1774,-0.03821810220543872
1775,-0.04193319722780248
1776,-0.17111941130920327
1777,-0.07441795139318044
1778,-0.01552518339236622
1779,0.06597221461903424
1780,-0.0031021012455032843
1781,0.06591405199772514
1782,0.024216079571322373
1783,0.008886091790786387
1784,-0.019810495258408282
1785,-0.029371367015839756
1786,-0.17911538341897926
1787,-0.09931868797952256
1788,0.012018724396433603
1789,0.057868186628232905
1790,0.010122776126231687
1791,0.06602651262970165
1792,0.03169950462063995
1793,0.02331662249688387
1794,0.013540574034790623
1795,-0.02686205341409979
1796,-0.1336953565853968
1797,-0.11624753977509167
1798,-0.031283744271783216
1799,0.04614233784627227
1800,0.005167286391078429
1801,0.06598437254085972
1802,0.042338469440184684
1803,0.03555600456418226
1804,0.025758194719310703
1805,-0.023219300301252008
1806,-0.09200673657120376
1807,-0.09357653039181155
1808,-0.03561911619813755
1809,0.02293061707847548
1810,0.0008548815230917565
1811,0.06594770106458359
1812,0.03893216258480136
1813,0.025681833724514578
1814,0.0044058370130802054
1815,-0.03741497157306686
1816,-0.07428830240999855
1817,-0.09935133662081248
1818,-0.04160595373081441
1819,0.0075134727735475006
1820,0.0026029580680591875
1821,0.06596256621512256
1822,0.04362415243413261
1823,0.037329238755651445
1824,0.022545012961595955
1825,-0.06661475729977338
1826,-0.052539815924925216
1827,-0.08797415293426634
1828,-0.044807840049533934
1829,0.008156492469459221
1830,-0.005134123237355464
1831,0.06589677225508783
1832,0.05609205089047979
1833,0.0519789016928755
1834,0.040107739498023265
1835,-0.10636208082298176
1836,-0.046093586961123194
1837,-0.09272044380604837
1838,-0.05873075767382739
1839,0.00555167281742956
1840,0.006673848736375072
1841,0.06599718392267462
1842,0.05151347533749487
1843,0.05245323475806465
1844,0.040026659846726535
1845,-0.15052178729580168
1846,-0.05632077375614111
1847,-0.06102799733016411
1848,-0.06561734417565646
1849,0.03076433611939942
1850,0.0075328389732807555
1851,0.0660044885336882
1852,0.0583153643494573
1853,0.05717783353016274
1854,0.05608496303452137
1855,-0.08252601374484583
1856,-0.004274647705749169
1857,-0.07814549739776597
1858,-0.10185757255302981
1859,0.015194698959379275
1860,0.00353728896769943
1861,0.06597051150191012
1862,0.05005471675915571
1863,0.0482281983617469
1864,0.049563946792781116
1865,-0.08949720432259164
1866,0.016618634302917577
1867,-0.08716343641474533
1868,-0.125876677243413
1869,0.02457840897911299
1870,-0.0076263377743437215
1871,0.06587557916467403
1872,0.05629712232799845
1873,0.05766790475798008
1874,0.05958383931455043
1875,-0.08537422549486531
1876,0.06745757151949026
1877,-0.040092256976074846
1878,-0.15879845153465263
1879,0.028152464098235075
1880,-0.00443697962325495
1881,0.06590270056801029
1882,0.05125129299510119
1883,0.0632718346479558
1884,0.07178492919890851
1885,-0.09219973801587905
1886,-0.0231225945865282
1887,-0.02485653974132256
1888,-0.07424113956631982
1889,0.013637192646748593
1890,-0.0006237340730048379
1891,0.06593512733405185
1892,0.05474860655425841
1893,0.0730265111928876
1894,0.1027155768927906
1895,-0.06876460164023078
1896,0.01680826321867579
1897,-0.014206386370480835
1898,-0.12313071901796441
1899,0.01475779789923726
1900,0.0006054935893558471
1901,0.06594558033984287
1902,0.055911116642456134
1903,0.0708614494516556
1904,0.10292924001401957
1905,-0.07349232629986001
1906,0.033415208849642435
1907,-0.039126990623670754
1908,-0.13100550193295613
1909,-0.0019597899942147244
1910,-0.006436330026402847
1911,0.06588569865536033
1912,0.04911641929214725
1913,0.05034341032252932
1914,0.06766815811384227
1915,-0.029766173326086463
1916,0.0077271966591501064
1917,-0.07789857463742604
1918,-0.12992944946464205
1919,0.014168197259672902
1920,-0.0007835329152288925
1921,0.0659337684497099
1922,0.04878305957090493
1923,0.052420445235355384
1924,0.05694229362537424
1925,-0.05429038253531014
1926,0.002279771495322968
1927,-0.03487434103396976
1928,-0.06974663247390657
1929,0.01775541340923622
1930,-0.0034677429150785743
1931,0.06591094268396126
1932,0.049659180425497565
1933,0.04775191899362486
1934,0.04695215420205968
1935,-0.005069387265520056
1936,0.008503826722246846
1937,-0.03656830036452588
1938,-0.05810481146228726
1939,0.0035761670219141236
1940,0.002071490304636499
1941,0.06595804676296667
1942,0.049018920819267314
1943,0.046798734124893396
1944,0.04085756107023589
1945,-0.021019035986290527
1946,-0.026727230883407286
1947,-0.024123082643178726
1948,0.003704709215938573
1949,0.02719356761574012
1950,-0.002377533296316105
1951,0.0659202135194682
1952,0.056454675486462026
1953,0.051683612465022837
1954,0.03760511290683004
1955,-0.013271384103631292
1956,-0.019172575563494665
1957,-0.012700463563006659
1958,-0.0034401799541415408
1959,0.035250556193430115
1960,0.0038753576394549632
1961,0.06597338634266736
1962,0.05728428483541653
1963,0.054485946286049684
1964,0.04791152768043446
1965,-0.0022484204299825874
1966,0.006676614913476318
1967,-0.01789640095085648
1968,0.002873592633647428
1969,0.02600660417140311
1970,-0.0024828547604927374
1971,0.06591931789540396
1972,0.05332347010631003
1973,0.061724833799653475
1974,0.06733848725574769
1975,-0.04434863665530933
1976,0.003586043405607186
1977,-0.009716183511596
1978,0.04344719128960749
1979,-0.01866350128922923
1980,0.002578081927304528
1981,0.06596235467542869
1982,0.05506560162381175
1983,0.060583382487651424
1984,0.07138400153858665
1985,-0.013239943389220462
1986,0.015270432739987062
1987,-0.01989422438325681
1988,0.055246071865762664
1989,-0.03286032350561288
1990,-0.002053860587397789
1991,0.0659229659410125
1992,0.05768937123784132
1993,0.06682647675034224
1994,0.07969362933337376
1995,-0.013831790606679233
1996,0.00903043266943303
1997,0.004823185633890466
1998,0.07130451290883776
1999,-0.06686665853332588
2000,-0.0006662014818333783
2001,0.06593476620316946
2002,0.033681714959712165
2003,0.04305234848937162
2004,0.05304554909010984
2005,-0.02967889944058223
2006,-0.06311000157610201
2007,-0.01721580991395109
2008,0.12612952278335723
2009,-0.10020107792172482
2010,-0.004986114600374785
2011,0.06589803087884558
2012,0.03211194904251704
2013,0.04007264771307823
2014,0.04720158259187414
2015,-0.046985465299118095
2016,-0.0844495418920393
2017,-0.05049481812208987
2018,0.12931910216011758
2019,-0.10126747379917427
2020,-0.01510288369301253
2021,0.06581200072418045
2022,0.04518517718529155
2023,0.04858500745468781
2024,0.06426839520817947
2025,-0.019245099932622262
2026,-0.014898320773740615
2027,-0.061489426368054906
2028,0.06250705994191473
2029,-0.0893101634117005
2030,-0.005330173332395719
2031,0.06589510510030315
2032,0.047039769237301396
2033,0.05008186262211084
2034,0.049827076611184185
2035,-0.008213467706858227
2036,-0.026244150771230296
2037,-0.023917873366320227
2038,0.059465194249376886
2039,-0.0575797465081459
2040,-0.008937918259437364
2041,0.06586442585367572
2042,0.05272476848272788
2043,0.04583321699273307
2044,0.02952765217413911
2045,-0.022650422508312663
2046,-0.01981411734159001
2047,-0.04894555068308604
2048,0.057536892797865884
2049,-0.05115642356037414
2050,-5.529881266606457e-05
2051,0.06593996114738854
2052,0.06036127485207721
2053,0.05153588582644414
2054,0.024559579259018513
2055,-0.05298302669315262
2056,-0.01685107880471455
2057,-0.044509238001320194
2058,0.03693897417597968
2059,-0.03480457667690135
2060,-0.00335292604992034
2061,0.06591191905424093
2062,0.06842823555895308
2063,0.06793017667415155
2064,0.05682155836277428
2065,-0.05669763384307104
2066,-0.012244727827861134
2067,-0.051794890026375176
2068,0.04452946880904023
2069,-0.04961419831169532
2070,-0.003852367311159561
2071,0.06590767194643833
2072,0.06723064922220191
2073,0.06646160687957996
2074,0.06028446507431086
2075,-0.037402989988970244
2076,0.016022444346825992
2077,-0.052082802311957645
2078,0.02286188851395802
2079,-0.0416199972617869
2080,-0.002210162258206403
2081,0.06592163679563115
2082,0.07453715776985223
2083,0.07571726602575926
2084,0.07913329474020782
2085,-0.045713468907848234
2086,0.03695715003333638
2087,-0.06773535146503977
2088,0.021465619368366374
2089,-0.05508008590801275
2090,-0.0005846015234060081
2091,0.06593546010623084
2092,0.06648462536020486
2093,0.0665130755295004
2094,0.06126570191542791
2095,-0.03770810997707744
2096,0.02031574865846952
2097,-0.039463806645283116
2098,0.054725342109467806
2099,-0.04040248243455546
2100,-0.005277019277038564
2101,0.0658955571074174
2102,0.07288968597780902
2103,0.0670943425649108
2104,0.060668227639824324
2105,-0.011237699589667955
2106,0.03751909193406662
2107,-0.05664782519744794
2108,0.006525066260669358
2109,-0.025387319031506424
2110,-0.0007696900874697105
2111,0.06593388616521786
2112,0.06026271327119129
2113,0.050889778307667596
2114,0.04537835544893236
2115,0.031520415998654405
2116,-0.00303860867821671
2117,-0.09682038186146294
2118,0.09977455682361488
2119,-0.06524767390788073
2120,-0.005278728112102182
2121,0.0658955425759654
2122,0.06316409459417527
2123,0.04293556989618889
2124,0.01164101062808605
2125,0.04191882651606302
2126,-0.015522511183280996
2127,-0.09404529048159838
2128,0.13979619226347295
2129,-0.018508583912001126
2130,-2.5567676237716517e-05
2131,0.0659402139725981
2132,0.06159614757972271
2133,0.04529894314446123
2134,0.02106386392948937
2135,0.04041560726502251
2136,-0.012183102341989114
2137,-0.09595317565160215
2138,0.18030011450599648
2139,-0.037421274098347786
2140,-0.001650230131920287
2141,0.06592639830071101
2142,0.06450630926425796
2143,0.05249518603880202
2144,0.033824335166151714
2145,0.028668000577751495
2146,0.00211947476130181
2147,-0.08312384507480736
2148,0.18800365190323154
2149,-0.0553543811059042
2150,0.0044158523128008005
2151,0.06597798255712255
2152,0.06338061710574198
2153,0.05817358403829666
2154,0.047081789350632765
2155,0.011794507552451376
2156,0.052086104522697504
2157,-0.06532741537747257
2158,0.11219838117449438
2159,-0.03949385274935121
2160,0.002041764504182883
2161,0.0659577939831328
2162,0.058676500020815495
2163,0.046516865093889186
2164,0.02681176356272523
2165,0.0022198682660172606
2166,0.0476587372800215
2167,-0.08680430263490911
2168,0.11881290063765972
2169,-0.020352271912082935
2170,-0.002914653538624978
2171,0.06591564600022401
2172,0.06675917424412961
2173,0.060440377757091324
2174,0.044907459456442436
2175,-0.03181645709549413
2176,0.07329213282102617
2177,-0.03552305920729319
2178,0.06626823960124878
2179,-0.0068431930453505705
2180,0.002456951192975245
2181,0.06596132461378416
2182,0.05542712624390158
2183,0.046678435893659206
2184,0.02347116644514561
2185,-0.012738897277703063
2186,0.04653832689704374
2187,-0.0174541550523631
2188,0.07540771057538509
2189,0.014707782419174658
2190,0.0013575574581732052
2191,0.06595197567914136
2192,0.05781246297414994
2193,0.05102673213279592
2194,0.027984812981288867
2195,-0.015279195464056554
2196,0.06345131865781864
2197,0.005067350269767293
2198,0.03833858005282345
2199,0.03344498858596347
2200,-0.005398826643622326
2201,0.06589452129188274
2202,0.052899094252759224
2203,0.042173252575925614
2204,0.0023309905386171494
2205,-0.01477914732037385
2206,0.041761366106759304
2207,0.012387898857698696
2208,0.1009384697290855
2209,0.024111844548918192
2210,-0.004868609672705947
2211,0.06589903010765158
2212,0.05268726333279772
2213,0.03632143195433097
2214,-0.00473419636201368
2215,-0.007748029154521923
2216,0.06619417005315863
2217,-0.010913076652781559
2218,0.08244027430606544
2219,0.013211129131243353
2220,-0.005157396891733556
2221,0.06589657434248675
2222,0.055686955072340207
2223,0.04032692589561936
2224,-0.008346848875533039
2225,0.0006233828144530078
2226,0.07318869608357287
2227,0.023192037472197412
2228,0.04901518850641115
2229,0.0375824704221324
2230,-0.005468995397348508
2231,0.06589392459656629
2232,0.057425582134033294
2233,0.0347144228569737
2234,-0.022828246690507484
2235,0.02401253424591868
2236,0.06475809571026435
2237,0.016084591555305523
2238,0.026629027525146644
2239,0.04484366247908757
2240,0.006742815378252473
2241,0.06599777039557052
2242,0.06307951585032133
2243,0.03588331325918017
2244,-0.029467798830030242
2245,0.00797269040997289
2246,0.07842340430395832
2247,0.004603570481474387
2248,0.014315275335304292
2249,0.050359398270546904
2250,0.004190759283591164
2251,0.06597606842940648
2252,0.07242025836410645
2253,0.049254618950011035
2254,-0.015459599954767332
2255,-0.0066407684514675595
2256,0.12200878794563229
2257,0.02596993881672884
2258,-0.014421238705886501
2259,0.05551997052568713
2260,-0.006431653443344062
2261,0.06588573842370532
2262,0.06666480817017265
2263,0.043758427069413214
2264,-0.026809915296919524
2265,-0.038782552038646195
2266,0.08911043376587086
2267,0.02866327212738567
2268,-0.02008016965763984
2269,0.06754327414381399
2270,-0.0028537703129077933
2271,0.06591616373402598
2272,0.06514855694350695
2273,0.035537035246131506
2274,-0.04793550176906967
2275,-0.05163096986144953
2276,0.07980544587120737
2277,0.005986945355858027
2278,0.0033173476611316815
2279,0.04646978174778957
2280,-0.0005369292931411325
2281,0.0659358654974486
2282,0.06918551336450254
2283,0.038572230830624867
2284,-0.049470370257607116
2285,-0.06708797026320223
2286,0.1127701029911198
2287,0.013662723158380706
2288,-0.011175182439531679
2289,0.05084452396092081
2290,-0.0017250977076945849
2291,0.06592576164793534
2292,0.059275524476510216
2293,0.02552488175673476
2294,-0.07575305208674678
2295,-0.0842296432003231
2296,0.04681688298128216
2297,0.014235386925848185
2298,0.05872747487961091
2299,0.0424614322034214
2300,-0.004432399662782929
2301,0.06590273951470405
2302,0.06308796713669433
2303,0.03222908038376975
2304,-0.06780467433289343
2305,-0.07015142013263496
2306,0.0674921302903378
2307,0.04392778250632631
