,0
1196,0.0337494375768155
1197,-0.08181748162705851
1198,-0.0040373399850584645
1199,0.02576107246508132
1200,-0.09146956301850592
1201,-0.004190321816187199
1202,-0.0010414697867039658
1203,-0.10830039506312603
1204,0.053329185188749205
1205,0.004348930554093355
1206,0.05768968625664453
1207,-0.03260232209903714
1208,-0.03629446099956095
1209,0.02425008603392527
1210,-0.0845270902003373
1211,-0.029202011209174792
1212,-0.10113177185029144
1213,-0.026179207350791725
1214,0.05071508399977021
1215,0.04051092785635904
1216,0.06382504501210463
1217,0.02253850048513487
1218,-0.03306453900017338
1219,-0.009017489063866096
1220,-0.07550338119111451
1221,-0.04587153908527303
1222,-0.05048274319073655
1223,0.08690011775891096
1224,0.01622206584832939
1225,0.06420976024724748
1226,0.0412172672772064
1227,0.062395274305602044
1228,0.003620002214138133
1229,-0.02933089268674751
1230,-0.062148956557470506
1231,-0.060246707280678644
1232,0.0624462978162193
1233,0.07524862639900258
1234,-0.03950258966616224
1235,0.0498549609909081
1236,0.0017618619665384127
1237,0.07358455573100894
1238,0.026423584482336046
1239,-0.010025775543062734
1240,-0.0460855335505248
1241,-0.07618932609707903
1242,0.08291575534904803
1243,-0.03560738417524367
1244,-0.08090893687204016
1245,0.0005191643126758843
1246,-0.04415199503602434
1247,0.05810880127994
1248,0.011799258852018886
1249,0.00529818146757112
1250,-0.025571662365507473
1251,-0.08411727977586675
1252,-0.021888631116748256
1253,-0.08598561936072557
1254,-0.07993714335140213
1255,-0.04663629109830801
1256,-0.06991665951831298
1257,0.007965395631124025
1258,-0.004649200276186594
1259,0.00800887553911047
1260,2.1885029714443872e-05
1261,-0.08632235552785195
1262,-0.09236881177967292
1263,0.001961175611936486
1264,-0.02964587482041377
1265,-0.08336225247384756
1266,-0.04796829112731436
1267,-0.04339673628366966
1268,-0.0066409555331383915
1269,-0.01035418647057429
1270,0.02109449141312842
1271,-0.08270206841107826
1272,-0.02362943517069913
1273,0.09609724548124934
1274,0.04076539977562905
1275,-0.07095712072224755
1276,-0.008315633919515555
1277,-0.0638410400741421
1278,0.009862451222090767
1279,0.0009217773179258093
1280,0.0376233968386097
1281,-0.0754606920599197
1282,0.08883307392822401
1283,0.05380141637445449
1284,0.08268759987891602
1285,-0.013322127488598439
1286,0.026133587495750985
1287,-0.055382368955007914
1288,-0.005863254954857485
1289,0.022122664181047885
1290,0.05487676761275786
1291,-0.0680052559987303
1292,0.07982269688619766
1293,-0.06645604254426729
1294,0.06056349919980942
1295,0.05518066655307817
1296,0.02612202988379893
1297,-0.022436206825174495
1298,-0.031029781114308326
1299,0.013578689656160117
1300,0.07472472865055971
1301,-0.05156656696234235
1302,-0.03704348518637763
1303,-0.09235999430062249
1304,0.005681733384443137
1305,0.07511876863718246
1306,0.0447608821922202
1307,0.0042084342125147355
1308,-0.017977143379175976
1309,-0.02180517598887663
1310,0.09173086093555723
1311,-0.030984731451172726
1312,-0.09422737343076674
1313,0.01373957931673344
1314,-0.03181374259780806
1315,0.03953974220352015
1316,0.06316658353541439
1317,0.05162830689870285
1318,0.021041094899858476
1319,-0.01252346438245671
1320,0.09541109090060543
1321,-0.0022788299919654365
1322,-0.0111935343822698
1323,0.09340133930063979
1324,-0.03229079374346726
1325,-0.005607589450066019
1326,0.017240643481699354
1327,0.09091968742368782
1328,0.013739676495544235
1329,0.015589543653182311
1330,0.09039100174604017
1331,0.027198659346255562
1332,0.08824749785752597
1333,0.0325769279605051
1334,-0.02479713721079598
1335,-0.02026530600986029
1336,-0.06594131779292542
1337,0.06720956150173628
1338,-0.00956378546427526
1339,-0.014030068005671543
1340,0.076150001302133
1341,0.05105104272100034
1342,0.052705245664759766
1343,-0.07396241926303965
1344,-0.041798756489974755
1345,-0.01686387373851797
1346,-0.10643119710676881
1347,-0.014533623760347423
1348,0.015265471519268374
1349,-0.04315174921849904
1350,0.056480431218367086
1351,0.07116829208355564
1352,-0.0506665439676613
1353,-0.07138769224179731
1354,-0.03704419325279014
1355,-0.03660521778906419
1356,-0.05416640061167438
1357,-0.09137854518944627
1358,0.05656303249616092
1359,-0.006912290426891392
1360,0.03493040870791839
1361,0.08521988449009926
1362,-0.07612313219368234
1363,0.026777100459608703
1364,0.004754889486708511
1365,-0.05708508524028758
1366,0.02223213854960971
1367,-0.09539007192833587
1368,0.015349692872231323
1369,0.06654598863541147
1370,0.011315570278761513
1371,0.09173835443407996
1372,0.00898307509584092
1373,0.07738386290228866
1374,0.07084050411653788
1375,-0.04471820597888342
1376,0.0593975203520972
1377,-0.045073404941197354
1378,-0.07059599866622868
1379,0.04482503889499713
1380,-0.01578863016189661
1381,0.08400831566412466
1382,0.08259357801171309
1383,0.003369247020490346
1384,0.10512504602139576
1385,0.025626149052788122
1386,0.05454433883020144
1387,0.00544143238520667
1388,-0.05928331327743551
1389,-0.045469759158072644
1390,-0.03637506984644782
1391,0.0707214354569466
1392,0.027549625072021255
1393,-0.07750382925023101
1394,0.06238908787519724
1395,0.09357209942221006
1396,0.041334780011058704
1397,0.03779901544158136
1398,0.029848052184080043
1399,-0.05538593536947833
1400,-0.05397271502654782
1401,0.06063550355212049
1402,-0.06607405524794921
1403,-0.04908826306277875
1404,-0.03553342244427866
1405,0.10739620346655786
1406,0.019669845722494313
1407,0.061991225596921475
1408,0.05456629742105536
1409,0.03662686119870646
1410,-0.07078013491460114
1411,0.04725674486128514
1412,-0.06268892733423372
1413,0.04600291502570916
1414,-0.11278087042112424
1415,0.039050926524833586
1416,-0.0025674543581655812
1417,0.06990411514288067
1418,-0.02379655491780424
1419,0.054542638770429586
1420,-0.08613390277988905
1421,0.029932821215920703
1422,0.02789314539383733
1423,0.06878773032358375
1424,-0.09879684111903732
1425,-0.06168511254572501
1426,-0.019856413461134377
1427,0.05260915181859844
1428,-0.04562898239994734
1429,-0.039335118181215586
1430,-0.09631830014911055
1431,0.0024294099617260556
1432,0.07640776569527963
1433,-0.011864621939902438
1434,-0.010619216036543562
1435,-0.10601528965905913
1436,-0.04782992751322417
1437,0.018992605196517427
1438,0.04327207212338594
1439,-0.08112381208666825
1440,-0.09221689962097988
1441,-0.028402529501270486
1442,0.00229973871360243
1443,-0.06909841282655507
1444,0.057996617911607345
1445,-0.0663774972207074
1446,-0.07449897783431604
1447,-0.033561612544766764
1448,0.08846274503563029
1449,0.013570933813218729
1450,-0.07936533306100983
1451,-0.051863956188200784
1452,-0.06968107189956856
1453,-0.009811016809946792
1454,0.0498238482207856
1455,0.0080450728893115
1456,-0.06319581891923286
1457,-0.0837623239602228
1458,-0.001431873703312582
1459,0.08953462366987971
1460,-0.060602754260151784
1461,-0.06990995959787706
1462,-0.03414583052736575
1463,0.0681212693419102
1464,0.008721202157812934
1465,0.041238969999469854
1466,0.015770357582060173
1467,-0.10290783184358931
1468,-0.0933835302545007
1469,0.024598481343056325
1470,-0.039573673830827785
1471,-0.08498203035792244
1472,0.05305445254114261
1473,0.05418253430789579
1474,-0.0014014599602963588
1475,0.01178011604443547
1476,0.11671925904811714
1477,-0.046817535173805214
1478,-0.04334538865405981
1479,-0.05605234519103773
1480,-0.014451233146539438
1481,-0.09405027771166964
1482,0.06720950849221335
1483,-0.04027462938255268
1484,0.03887198720624316
1485,-0.007655620314810432
1486,0.10602642360710121
1487,0.062094837554144085
1488,0.02962017856971226
1489,-0.021671578517359957
1490,0.011645375684152423
1491,-0.09745888974168761
1492,-0.01788204623665999
1493,-0.0760581689603742
1494,0.04635919650458211
1495,0.030259669628935528
1496,-0.000904956629568869
1497,0.1139206926839236
1498,0.022094289876505836
1499,0.031112690202272867
1500,0.03785505588403171
1501,-0.09119277896809455
1502,-0.07784250756007366
1503,1.0477306567398188e-05
1504,-0.022020407615068772
1505,0.07101641511848364
1506,-0.08053671414115435
1507,0.06659221718297298
1508,-0.014712543031034819
1509,0.005951852612078637
1510,0.058401666556135615
1511,-0.07407968469594754
1512,-0.024532888298382502
1513,0.08040126295625359
1514,-0.09994769775445105
1515,0.03434606849058206
1516,-0.04731812627483719
1517,-0.009266668887547576
1518,0.013201837726740242
1519,-0.039641264452869245
1520,0.07449136890917209
1521,-0.056713454303252184
1522,0.07223687529867372
1523,0.046198143351804284
1524,-0.08650094210384142
1525,-0.06622975059672476
1526,0.010888608540439314
1527,-0.024245732647075545
1528,0.0487762341433096
1529,-0.002236542896104674
1530,0.08441223198865405
1531,-0.040502524333784595
1532,0.06538410420244159
1533,-0.05319991734606951
1534,1.6017883323858617e-05
1535,-0.10716781017083062
1536,-0.012515274478251012
1537,-0.0003290074306789223
1538,3.1724158748761e-05
1539,0.05071635399206649
1540,0.09592876478824992
1541,-0.01383481967915112
1542,-0.03431461637743784
1543,-0.0741663624549883
1544,0.06597968291758291
1545,-0.05419289513409291
1546,-0.06589285467248228
1547,-0.021432729254071328
1548,-0.058099931527909335
1549,-0.005091803582834675
1550,0.09890038451478748
1551,0.01575203842968049
1552,-0.08114322533373534
1553,0.02195297723506479
1554,0.060277927576708426
1555,0.022194006763226692
1556,-0.03620477340110463
1557,-0.0723759876121792
1558,-0.005312016164379804
1559,-0.06463333935479504
1560,0.08989238666027101
1561,0.040782725019885134
1562,0.0034968584532823425
1563,0.0821199958237603
1564,0.026373986767132165
1565,0.050890891081675146
1566,0.053066635016932186
1567,-0.07145635745589664
1568,0.061610912914151876
1569,0.0032739019383339323
1570,0.07437315635476417
1571,0.06705844384661562
1572,0.08643282134864208
1573,0.015125481600552914
1574,-0.0038181411599540922
1575,0.03484443851543547
1576,0.07868717955107522
1577,-0.001716126884396511
1578,-0.004482563450575689
1579,0.08537988482107141
1580,0.053754072054601636
1581,0.0821399253984085
1582,0.045786463003926886
1583,-0.08454455183146854
1584,-0.005897190568993815
1585,0.01136439717557362
1586,0.041566687030124186
1587,0.05950436403925214
1588,-0.08306360061286866
1589,0.007463995878808308
1590,0.031190068687774797
1591,0.0893589794396696
1592,-0.06458222563469844
1593,-0.0731452272819623
1594,0.00475180321860654
1595,0.00724113628221142
1596,0.0011990809473483048
1597,0.06647608445338637
1598,-0.010754882275838248
1599,-0.09059357187308532
1600,0.007325164208951149
1601,0.09739100565117108
1602,-0.08564762781890313
1603,0.04085622444539753
1604,-0.0022419516770868634
1605,0.01092374762981714
1606,-0.03000563811686705
1607,0.04513393975485486
1608,0.09417547491118465
1609,-0.03655495520145278
1610,-0.022374881482417987
1611,0.09590474067605032
1612,0.020132738436569084
1613,0.08819393523454486
1614,-0.02779702038911549
1615,0.010356097860208784
1616,-0.052922983658787406
1617,0.009361799086771948
1618,0.05404645480432757
1619,0.07008670238367648
1620,-0.047799660110186264
1621,0.08333613079644184
1622,0.09044082022378654
1623,0.000795049038700016
1624,-0.04692644492546835
1625,-0.012476961601016776
1626,-0.0521597465026577
1627,-0.03403407355394891
1628,-0.057725653762004045
1629,0.04295195937163199
1630,-0.06848417512785285
1631,0.0632320476686605
1632,0.025899949518150413
1633,-0.08844817507702636
1634,-0.019980487956584022
1635,-0.04543977140415197
1636,0.00015730857951934494
1637,-0.06259120961642972
1638,-0.044981697536189746
1639,-0.060621678219789
1640,-0.07955196536719601
1641,0.04156912615422794
1642,-0.07695743658065733
1643,-0.052570481650031836
1644,0.04288810304715911
1645,-0.049320080212616704
1646,0.044188144635016975
1647,-0.036715022012301
1648,0.052877455058135195
1649,-0.037380208175987334
1650,-0.08584374604650374
1651,0.021142716882193918
1652,-0.06840814077419506
1653,0.058523880314926564
1654,0.08068045916413522
1655,-0.0015812527272584948
1656,0.021070595064492815
1657,0.007493331144561025
1658,0.038127192075508264
1659,0.05916794222857482
1660,-0.09324078354629091
1661,0.0005046284927695939
1662,0.03538288350411934
1663,0.08063736954801295
1664,0.035298475041555415
1665,0.07068991821565661
1666,-0.01887790652706125
1667,0.013414281533943438
1668,-0.05761868766112971
1669,0.049377273974334404
1670,-0.09071669799943304
1671,-0.025244233607413652
1672,0.08309579003627451
1673,-0.011113477501055874
1674,-0.04469141534494504
1675,0.07179384717391121
1676,0.00905047927600536
1677,-0.005694448089814272
1678,-0.053473768313680246
1679,-0.059258468422300314
1680,-0.07616653784236962
1681,-0.05313696937921765
1682,0.006986391502828849
1683,-0.07784850910835564
1684,-0.07131103458047787
1685,-0.004258923844440956
1686,0.05686220401829188
1687,0.01500688050338776
1688,0.042451647263277624
1689,-0.05467496428460033
1690,-0.058062538358683344
1691,-0.07562818520316705
1692,-0.07109579384262604
1693,-0.033899283684747865
1694,-0.01921028543619635
1695,-0.060353367581745344
1696,0.027742170291687733
1697,0.06331127948666243
1698,0.05841552742356408
1699,0.04882241613283382
1700,-0.039265666294189316
1701,-0.08274166153362772
1702,-0.05419218654571344
1703,0.05673088017479732
1704,0.02377317118361641
1705,-0.03683386440968964
1706,-0.06818764298255209
1707,0.05301324146702116
1708,-0.04213211312099174
1709,0.058103031494000576
1710,-0.019975401528880513
1711,-0.09038989999316728
1712,0.03010425010522359
1713,0.07637379462481496
1714,0.00899416332711847
1715,0.011778063382298708
1716,-0.08519661905842517
1717,-0.028335749338839963
1718,-0.05701017829898332
1719,-0.05127622004902302
1720,0.003301832237223235
1721,-0.09350506994940391
1722,0.07959852380380843
1723,-0.0026829174354730864
1724,-0.02510912663835375
1725,0.016908921773932536
1726,-0.006342586624513859
1727,-0.08087423220415267
1728,0.04579966407800684
1729,-0.06573625194991754
1730,0.03171255057758257
1731,-0.09483171281925394
1732,0.025299775108994605
1733,-0.07556841506093795
1734,-0.011293835577927196
1735,-0.02370978234123138
1736,0.06303819416569473
1737,-0.04824821993549937
1738,0.07230787973072747
1739,0.0518901110629478
1740,0.06455484444384468
1741,-0.08438859006913892
1742,-0.05914810414686529
1743,-0.04658077742696597
1744,0.03127840787763404
1745,-0.03358981982110466
1746,0.03197013493558359
1747,0.021856495641319397
1748,-0.04618651194552337
1749,0.08869287287036107
1750,0.08813588612714097
1751,-0.0621339209424819
1752,-0.05856395152213606
1753,0.04805142831018514
1754,0.04729782305479419
1755,0.006717738242854574
1756,-0.007657805699160393
1757,0.0319690294077906
1758,-0.0899117062222974
1759,-0.03446766073727353
1760,0.10090807159048923
1761,-0.036376237605930166
1762,0.030250641570946035
1763,0.07321771546521479
1764,0.022025316305358644
1765,0.044048111311507196
1766,-0.008509185656062204
1767,0.01082161706484044
1768,0.01882965704830737
1769,-0.10069373839125265
1770,0.1023568966828613
1771,-0.007275385653977825
1772,0.08111156923878457
1773,-0.006838687690416112
1774,-0.031424467984901984
1775,0.04447003116577973
1776,-0.011650830219342162
1777,0.003914602223795111
1778,0.09600567321145587
1779,0.005158943008500238
1780,0.10341900297171194
1781,0.023908046746229455
1782,0.018908939985086106
1783,-0.08026562237590636
1784,-0.06998022055992784
1785,0.001406172565430762
1786,-0.02842869578380758
1787,-0.0010200325365205005
1788,0.005824019225108293
1789,0.0861714942377938
1790,0.09883786745854115
1791,0.05304641141760034
1792,-0.07598288728497402
1793,-0.040393250544095614
1794,-0.056346473954631326
1795,-0.056020722240324505
1796,-0.027483075314600456
1797,-0.02142521466655329
1798,-0.08388255824549827
1799,0.0002621114894375935
1800,0.08511264394621353
1801,0.0783401163072562
1802,-0.05965906844324645
1803,0.05416042741576294
1804,0.031955155544100056
1805,-0.08129918406159023
1806,0.026973815022143775
1807,-0.040376241921097795
1808,-0.004212024527176249
1809,-0.0918042160306803
1810,0.05519843272672163
1811,0.0976373084084241
1812,0.04642797271680558
1813,0.06371589542554046
1814,0.10558865850699432
1815,-0.022456936175731884
1816,0.032684280642273626
1817,-0.014177755556524011
1818,0.09023449269754631
1819,0.005372812751768725
1820,0.026849966462690247
1821,0.10544233175717975
1822,0.07624778176118475
1823,-0.028248088119178748
1824,0.07613300271971403
1825,0.07371578684869846
1826,-0.014542723860168989
1827,0.0027001793449887013
1828,-0.0025378021473825667
1829,0.10484877836892703
1830,-0.0038927136602234288
1831,0.1052941831597259
1832,-0.002079845449546623
1833,-0.08258038539278742
1834,-0.029077672998043785
1835,0.1088399689434661
1836,0.002115022044941639
1837,-0.011434435135735692
1838,-0.10287870244111663
1839,0.017736596434101713
1840,-0.029533185148972185
1841,0.09980697548572892
1842,-0.08176027008864584
1843,-0.025723231312320575
1844,-0.08257882181525038
1845,0.03308971918503386
1846,0.06992455321192816
1847,0.009224272688551811
1848,-0.02995622235804269
1849,-0.09451388549232076
1850,-0.05057579516326277
1851,0.08906809741271625
1852,-0.04638255271058634
1853,0.06605529035577874
1854,-0.031100632625938186
1855,-0.06330972296574801
1856,0.07441948580768162
1857,0.07529600494499715
1858,0.08732393500219392
1859,-0.04004264412317087
1860,-0.07466894747824518
1861,0.06934939672011087
1862,0.06102591063924761
1863,0.05350038530659935
1864,0.04502936811439788
1865,-0.058915456609161435
1866,-0.04630113978325337
1867,0.09937077856285352
1868,0.054842293934948674
1869,0.06037008026346295
1870,-0.09236177116983606
1871,0.045683513020819494
1872,0.06691483040116432
1873,-0.04200567272888186
1874,0.03400026661943731
1875,0.022223264578690154
1876,-0.13809392818136645
1877,0.01005755378742787
1878,-0.0374849278927185
1879,0.02411901546721179
1880,-0.10011824571060943
1881,0.01936238135400296
1882,-0.027657170731462438
1883,-0.06797995369711038
1884,-0.04325175459678412
1885,0.0494830707068597
1886,-0.07214053186169503
1887,-0.10659633237577902
1888,-0.014690468347843134
1889,-0.05506356414878678
1890,-0.09722287163480799
1891,-0.005565397707224869
1892,-0.07792299165402422
1893,0.009037260255369281
1894,-0.0607819750901479
1895,-0.020632066752237298
1896,0.06756207190743958
1897,-0.10888495011242384
1898,0.048346033288487744
1899,-0.012117500689329387
1900,-0.09176370132070272
1901,-0.027784991182357544
1902,-0.013449202453444125
1903,0.06749304044202102
1904,0.01975614617871957
1905,-0.07688629087141449
1906,0.09814909755028563
1907,-0.00728104324496396
1908,0.004120517396763196
1909,0.08068155900394228
1910,-0.07904903987875998
1911,-0.05476886715501758
1912,0.05628590086990074
1913,0.027672016024638625
1914,0.09125783914847675
1915,-0.031424004437715106
1916,0.006249913880282236
1917,0.05564966875465033
1918,-0.09786017536150746
1919,0.022065187675897057
1920,-0.063961266770041
1921,-0.07750754688743156
1922,0.031988234558202044
1923,-0.04071311783059837
1924,0.06490816039639578
1925,0.06720339626134446
1926,-0.03956173497981606
1927,0.02085693390377666
1928,-0.037710024234800965
1929,-0.09339396156765853
1930,-0.04193877334088936
1931,-0.09433272077528894
1932,-0.03263575096205207
1933,-0.03589603551593615
1934,-0.022934824001839903
1935,0.0962767001379169
1936,0.006088879608355276
1937,-0.015210465233807327
1938,0.09575114016542331
1939,-0.04185560054450263
1940,-0.014856460889683235
1941,-0.09673901390836265
1942,-0.04531041247261976
1943,0.02537938482498336
1944,-0.09676400384597816
1945,0.03160599245144405
1946,0.037211468530390986
1947,0.014787023006847996
1948,0.05486808566856467
1949,0.10959982201541009
1950,0.010285862053204904
1951,-0.09467460504000584
1952,0.0069328726019353285
1953,0.05128907352841463
1954,-0.08095704126260739
1955,-0.05935086022396388
1956,0.011507768905092215
1957,0.05256454643375155
1958,-0.09948764380891792
1959,0.07277633020370569
1960,0.036703445595856206
1961,-0.09132057806741113
1962,0.043236090106452116
1963,0.011858474459715251
1964,-0.0018744986200656096
1965,-0.09336013465755619
1966,-0.03996787457491439
1967,0.0436847944791314
1968,-0.08943831333267416
1969,-0.1066420367780265
1970,0.05814289700017487
1971,-0.08547908538227937
1972,0.022242653004949604
1973,-0.03155586396649895
1974,0.06700028652103572
1975,-0.04729394699044565
1976,-0.0533747889405535
1977,-0.015007282401978354
1978,0.09704267574247179
1979,-0.11731197678103698
1980,0.07840746536685606
1981,-0.06633797546458839
1982,-0.023685749338773907
1983,-0.02260614443417386
1984,0.052665676879332955
1985,0.03359595584408756
1986,-0.060583885220960115
1987,-0.058469286139536024
1988,0.1251133492073672
1989,0.08452932989680324
1990,0.09615726678411347
1991,-0.03615609418074524
1992,-0.02365385018266346
1993,0.015958364123504418
1994,-0.018025344944765292
1995,0.05630136923370785
1996,-0.016651372330379735
1997,-0.09232399873048164
1998,-0.05813224354462277
1999,0.1288712114460337
2000,0.10045748675036988
2001,-0.005683755287884679
2002,0.011567427638961191
2003,0.026878774594188012
2004,-0.04445366603359387
2005,0.00588902896408023
2006,0.08098408206005853
2007,-0.06183341566981938
2008,-0.13513271843127164
2009,-0.019880571345878312
2010,0.0984326851177265
2011,0.02096688559375591
2012,0.033419520801011085
2013,-0.00887022180225873
2014,0.025617910361783517
2015,-0.04634865373966604
2016,0.1200056040800427
2017,0.027862624040560648
2018,-0.006530276056521782
2019,-0.11214855072495664
2020,0.09033838201200642
2021,0.043976710559006364
2022,0.007370471718742346
2023,-0.03618147069792527
2024,0.08142366012287522
2025,-0.00771801450182209
2026,0.020350046720726864
2027,0.10835801558893647
2028,0.09470172770131255
2029,-0.005615908129691604
2030,0.07373182354951964
2031,0.07257617320619493
2032,-0.031707631584716
2033,-0.017857311153437576
2034,0.017065883692347912
2035,0.0810257998125087
2036,-0.11624610927271589
2037,0.06982863942547571
2038,0.020032031258492858
2039,0.0729643398857641
2040,0.048041531217174874
2041,0.09211178274064839
2042,-0.028785490649837098
2043,0.022541934505047868
2044,-0.10163607779776622
2045,0.07311575190099172
2046,-0.08435392200957027
2047,-0.049032589549248586
2048,-0.05347664797353808
2049,-0.0112424029213921
2050,0.017507014620942823
2051,0.10325366532394191
2052,0.01325784642628334
2053,0.027556622865634775
2054,-0.11709083865636301
2055,-0.04937136019933519
2056,0.045390477248024384
2057,-0.0772441467646191
2058,0.012723402791715703
2059,-0.05738157728531587
2060,-0.008355407218213987
2061,0.10135598472247233
2062,0.03703034672064307
2063,-0.014420824605786297
2064,0.010576797327689645
2065,-0.13963995233928497
2066,0.07739485525869844
2067,-0.0014409787813188229
2068,0.051217209968037525
2069,0.023628608146678075
2070,-0.03520646091534669
2071,0.09325132607874041
2072,0.0006720691676376058
2073,-0.04081111083716508
2074,0.12160762230114854
2075,-0.06633940604117831
2076,-0.031764482166678244
2077,0.04741691276016234
2078,-0.029911853971060918
2079,0.0707861287690344
2080,-0.05841661011929634
2081,0.08015551353931044
2082,-0.039882843613670664
2083,-0.009757586111936544
2084,0.0951468364662375
2085,0.07578058511081195
2086,-0.0883550833286263
2087,-0.015223315800542068
2088,-0.07418781815435849
2089,-0.037359647783839836
2090,-0.07576741570771722
2091,0.06365216928990555
2092,-0.02376514931329107
2093,0.0392145675335398
2094,-0.019503477256417327
2095,0.12076275452545604
2096,0.018234659968122895
2097,-0.08116576163760827
2098,0.03753288594967563
2099,-0.07865882975328152
2100,-0.09128276687321597
2101,0.041002020729008964
2102,0.03575524846309156
2103,0.023010179381613285
2104,-0.07532887311771429
2105,0.03687092733148615
2106,0.11682121672605422
2107,-0.022838848733231953
2108,0.0786368811751316
2109,0.04271994228257781
2110,-0.09451669446997876
2111,0.01604832817442801
2112,0.028635747666972876
2113,-0.041675401950248485
2114,-0.03182801100254056
2115,-0.05386003384650746
2116,0.058858510100098675
2117,0.0790034319176652
2118,-0.040501621445943076
2119,0.09405910937064749
2120,-0.09421744708467651
2121,-0.010916500855003236
2122,-0.040276476678066726
2123,-0.04131665615520549
2124,0.02648400814443678
2125,-0.046836013834675144
2126,-0.04825836202984636
2127,0.09009231487902819
2128,-0.09881274860092978
2129,-0.04126532158762009
2130,-0.08803889811695098
2131,-0.034206976028214243
2132,-0.05847036287825302
2133,0.03674929016265412
2134,0.02359280042967147
2135,0.01150315857741983
2136,-0.08874114057036443
2137,0.012149940482039063
2138,0.030506410256675068
2139,-0.11791989784692955
2140,-0.07867884094667665
2141,-0.05490703342626078
2142,0.015759089107855298
2143,0.06968257414331087
2144,-0.02284568785565535
2145,0.03308113123285186
2146,-0.036867289178229574
2147,-0.06019452307570196
2148,0.12471679288426929
2149,0.007138806468404417
2150,-0.06110817016600757
2151,-0.07025387477071932
2152,0.06882618980018218
2153,0.005273990132140324
2154,-0.054394140382847254
2155,-0.00877073320356693
2156,0.007701240233168115
2157,-0.060540667831978166
2158,0.007829503103743946
2159,0.12735953328187663
2160,-0.04037033062766467
2161,-0.0879864441919195
2162,0.015833590709119997
2163,-0.06229703153653819
2164,-0.020597562308440405
2165,-0.05629132397877497
2166,0.03797171699785517
2167,-0.029453129030337828
2168,-0.12577909124388129
2169,0.041655873445164894
2170,-0.011808169438218972
2171,-0.10081693412754873
2172,-0.05779489737154737
2173,-0.03301554882940332
2174,0.06275806689761894
2175,-0.05253776911293096
2176,0.047198926566923365
2177,0.003304172027033786
2178,-0.05963736030912344
2179,-0.10831767017063317
2180,0.015463556701565838
2181,-0.09799603403939301
2182,-0.04737701644250847
2183,0.052244445062994055
2184,0.0966907179915002
2185,0.02008444454873356
2186,0.014590243588683202
2187,0.0316536824025428
2188,0.09496765981047889
2189,-0.04782069344245785
2190,0.039888914684765915
2191,-0.08971267549341536
2192,0.03913467035341238
2193,0.0632020910111029
2194,0.029607440338056824
2195,0.09550626149905841
2196,-0.03186628155227695
2197,0.02389880497292469
2198,0.05838167002832925
2199,0.0916676920134365
2200,0.059479153548573194
2201,-0.07486889609601352
2202,0.07313218534801871
2203,-0.013104810784967709
2204,-0.08975753147936878
2205,0.08110835345624336
2206,-0.027681035899140508
2207,-0.0067242378294420715
2208,-0.08050923658932371
2209,0.05131697961143467
2210,0.07747829125543415
2211,-0.05484657593033944
2212,0.005428342844931481
2213,-0.0738217779843256
2214,-0.1143496481666226
2215,-0.026531213286266626
2216,0.03579516472097483
2217,-0.011654540658606542
2218,-0.05667029535373465
2219,-0.0796549257382691
2220,0.08994151707272134
2221,-0.0316631232428392
2222,-0.07164422534520742
2223,-0.021671587623652244
2224,-0.02646908312416258
2225,-0.11178328579019078
2226,0.03744410764942642
2227,0.03628485272223764
2228,0.06277152653497028
2229,-0.04715711550276623
2230,0.09376266181294952
2231,-0.0009089710455990449
2232,-0.03923181991233409
2233,0.06210608647929369
2234,0.06320423734888962
2235,-0.07647098206093672
2236,-0.06490625237252426
2237,0.04661999270865232
2238,0.04829700729443403
2239,0.05523940772071123
2240,0.08467618477613553
2241,0.0251413276681322
2242,0.046421631634684525
2243,0.057233511835981944
2244,0.05310327581548489
2245,0.02562203001128007
2246,-0.12242151403290498
2247,-0.03682826107728958
2248,-0.04594204213134087
2249,0.03463349077533705
2250,0.07701877771136686
2251,0.04231231388571497
2252,0.06598447879355818
2253,-0.029693138028645302
2254,-0.010776091288192497
2255,0.054829834177823375
2256,-0.014282270800097457
2257,-0.1287488246193261
2258,-0.0338967877844413
2259,-0.06638999065620732
2260,0.06183596989644259
2261,0.05826058295628753
2262,-0.0016287513446720289
2263,-0.07304704145267055
2264,-0.02026202849201253
2265,0.0035285962072447116
2266,0.12699982383874192
2267,-0.08312980708321965
2268,0.05935818628337414
2269,-0.005649103607728912
2270,0.04771688004781839
2271,0.07899374231190415
2272,-0.06200326406290308
2273,-0.03089629193315585
2274,0.03415771571211995
2275,-0.03137392367154625
2276,0.10694443833829012
2277,0.05109154295063044
2278,0.00042889781814554884
2279,0.09680010334973568
2280,0.02617594245712365
2281,0.09376409517043428
2282,-0.04684704866549124
2283,0.047503740324806344
2284,0.05956930698689257
2285,0.014863002715677424
2286,-0.010592990901802967
2287,0.10956754641330467
2288,-0.10260904348586529
2289,0.02374146670482835
2290,-0.003720284252065658
2291,0.09377596320087593
2292,0.0317392929482809
2293,0.05089252190045002
2294,0.014918932696103428
2295,0.07682859089722291
2296,-0.056546322861409384
2297,0.050277943675489274
2298,-0.026370801805126243
2299,-0.1177236838936993
2300,-0.030502029850954605
2301,0.08182260659438452
2302,0.05655197916934504
2303,-0.015931165598912
2304,-0.05893708413276822
2305,0.06041927485194455
2306,-0.014382292257657404
2307,-0.0073539301428546065
2308,0.12127813477174665
2309,-0.05945752951344788
2310,-0.04998875021374686
2311,0.07015906418702571
2312,0.005421212531695202
