,0
1190,-0.006378460311766685
1191,-0.001693957240035211
1192,-0.006917215072137261
1193,0.005194120336607292
1194,0.006670466097601431
1195,0.004714314147215917
1196,0.006845478476068133
1197,0.010733716187720512
1198,-0.0015811614587902523
1199,0.008331639252406075
1200,0.01096622694110558
1201,0.0002861292932123879
1202,0.01461008580983339
1203,-0.007837722452336562
1204,0.008641850654392108
1205,0.022757169298691943
1206,-0.004264424194686624
1207,0.004427170083218219
1208,-0.009371563063545666
1209,-0.010263192184014466
1210,-0.061395794677726635
1211,0.019126223892626568
1212,0.016095306673743145
1213,-0.06607948992167947
1214,0.0471193164389484
1215,0.03773714845454856
1216,0.039008751159125395
1217,-0.007870111870683788
1218,0.005328924920628954
1219,0.00886010117552666
1220,-0.054987826664540114
1221,0.02402126933439163
1222,-0.03198453628632889
1223,-0.007416752137874087
1224,0.03805184417196022
1225,0.08982609289346039
1226,-0.060239221554902175
1227,-0.0010535323676809784
1228,-0.021254841339041805
1229,0.01601566102236288
1230,-0.003400556397627335
1231,0.005327165880618498
1232,0.0010448391388622731
1233,-0.003489935489582571
1234,-0.0006169408806022
1235,-0.0007010331315148753
1236,0.00381144940215714
1237,0.0022595544318680743
1238,0.004377564834799898
1239,-0.004357537735995852
1240,-0.14416096358158814
1241,-0.06147102306002576
1242,-0.03101946502380349
1243,0.2494840012640363
1244,0.011283629044171904
1245,-0.0581753859557646
1246,-0.040918661762240245
1247,0.22557300388929483
1248,0.2032333347264772
1249,0.017647437828070774
1250,0.019291193398886994
1251,0.014537934697298069
1252,0.010862471300188404
1253,-0.02004324994800891
1254,-0.0005516274813865702
1255,0.03323229323273643
1256,0.01941142290220031
1257,-0.015163380220500984
1258,0.01795483170852527
1259,-0.004406366119302549
1260,0.0213422047932242
1261,0.0061630644954737595
1262,-0.005561868400148042
1263,0.02220532967660932
1264,-0.00264910200852264
1265,-0.018568938346383665
1266,-0.002471953274325791
1267,0.012487532700293538
1268,0.03130342065867906
1269,0.009260565086436311
1270,0.057193047470163176
1271,0.06393282063351213
1272,-0.06990971423906363
1273,0.03385648162955067
1274,-0.0027293522609259965
1275,-0.006788523034834239
1276,-0.09401495303329208
1277,-0.051250007036112606
1278,0.15818559408121954
1279,-0.008867776628389055
1280,-0.01067020031566231
1281,0.003967547111289765
1282,0.009804723689787105
1283,-0.0038719277252744857
1284,-0.007098331005442274
1285,0.0011903393253168545
1286,0.019859642958827497
1287,-0.0051955505337067205
1288,-0.022448227763648628
1289,0.005048983604321096
1290,-0.003834408755300234
1291,0.0006239156523918954
1292,-0.0006811879992481335
1293,-0.0010023443059089666
1294,0.003358775589256954
1295,0.0017438588999205507
1296,-0.005842873353120716
1297,0.002624775638740417
1298,-0.002604052108457074
1299,-0.00280963233497346
1300,0.07352307590280054
1301,0.026889970719880692
1302,0.00917231088123353
1303,0.015202619599636744
1304,-0.012972482826778804
1305,-0.012996585900906556
1306,0.03720005786425171
1307,0.008779409897018229
1308,0.06418798605795276
1309,-0.02709946172757925
1310,0.010614767384036099
1311,-0.0021381672157392674
1312,-0.006566334583466874
1313,0.0010189432549617206
1314,0.010208342932261033
1315,-0.00810393211288256
1316,-6.373071670370341e-05
1317,-0.00119627111239487
1318,-0.0006972913336133195
1319,-0.0019060457516934363
1320,0.04717668721955781
1321,0.038651228437790695
1322,0.026018376485039654
1323,-0.025139950146013584
1324,0.06017717061646348
1325,-0.015118260407040365
1326,0.006425648298456672
1327,-0.02534464390910632
1328,-0.05319476609584004
1329,-0.09303277397771557
1330,-0.14729287620023698
1331,-0.1955868873493024
1332,0.055196267732679535
1333,0.14414229455350366
1334,-0.1390637777278492
1335,0.0013044593236077955
1336,0.06371853430802989
1337,0.024702724356450063
1338,-0.17940146727898004
1339,-0.03451460162283849
1340,0.009705715772304634
1341,0.0023494112833379755
1342,-0.0007968060806568155
1343,-0.010688867687841436
1344,0.014783821278279095
1345,-0.019508958725265958
1346,0.0027765443806223203
1347,-0.007728462108670712
1348,-0.0220737176418569
1349,0.010580197701848489
1350,-0.03712482572661372
1351,0.012189723944881775
1352,0.01347339586433012
1353,0.005915124950783179
1354,0.016642843647155455
1355,-0.010757372007819848
1356,-0.0363088093134562
1357,0.0016531674861148696
1358,0.024841735488297663
1359,-0.03904269781615257
1360,-0.008957784301332901
1361,-0.0011958846543559745
1362,-0.004407129140001736
1363,0.010745187177246084
1364,-0.004576528969109065
1365,0.010951372466462626
1366,0.003565018779771433
1367,0.010003221323306949
1368,-0.0055547225028674905
1369,0.00264258810494165
1370,-0.02813082168070306
1371,0.022735873289349746
1372,0.0032096719919597846
1373,0.007108176114333846
1374,-0.006874224271179648
1375,-0.021639955168381953
1376,0.003082912494541138
1377,-0.020653510544589852
1378,0.012286359285286041
1379,0.0003395066828482056
1380,0.026538993607322293
1381,-0.01854638285849711
1382,0.0075853669478019746
1383,-0.005600761414761109
1384,-0.0027197312386429582
1385,-0.030368294623463788
1386,-0.02195381229699206
1387,0.01725002897248082
1388,0.005608474330197048
1389,-0.010373733437849076
1390,-0.12371837532570515
1391,-0.010981614644677395
1392,-0.10997264581942803
1393,0.0010924633693447444
1394,0.025130287086841573
1395,-0.031226707428166193
1396,0.14322141674128994
1397,0.033636756274115366
1398,-0.05167651114375575
1399,0.054595444027350684
1400,-0.00036653052582124814
1401,9.198635473829527e-05
1402,-0.00044053511851293247
1403,4.227420284115179e-05
1404,0.00010840235251498065
1405,0.0005012181584208225
1406,-0.0004669027498766252
1407,4.050421236815171e-05
1408,0.00013166264884749318
1409,0.0005142169903942833
1410,0.014277512626701086
1411,-0.019780374902065866
1412,0.00888879398620153
1413,-0.00911230677249995
1414,-0.014800623108350517
1415,0.008276422973274692
1416,0.022962073254506953
1417,0.0010874423510374399
1418,-0.0017763041056762933
1419,-0.01962219808152095
1420,0.019275238836574476
1421,0.009916428155207697
1422,-0.004245506663926362
1423,0.008144674496887348
1424,0.02179413792863489
1425,0.026916392179100888
1426,0.008679755772339632
1427,-0.00296336612276035
1428,-0.009829094208728534
1429,0.011447877463558695
1430,0.06358464281712345
1431,-0.016336599948405785
1432,0.014876672800182004
1433,0.04776341484128705
1434,0.03586942630833368
1435,0.03434063102650321
1436,0.02326721263794375
1437,0.0742593530374108
1438,0.04495509429960064
1439,-0.030047178604302328
1440,-0.0012517496492963941
1441,-0.0012321947957912415
1442,0.00017594409927093518
1443,-0.00014960608569281733
1444,-0.0017264785566096382
1445,-0.0009387678039386203
1446,-0.0013937154396151932
1447,0.0024034331057452107
1448,0.0012494641745002192
1449,-0.0011655768161308248
1450,-0.03221279074099046
1451,0.021667113811702284
1452,0.01224213841019306
1453,0.00610622586718436
1454,0.013721086443616784
1455,0.013027059197997739
1456,0.0040212776095245525
1457,0.014626825059157043
1458,-0.05676175887997909
1459,-0.03828614622604632
1460,0.03755889819658541
1461,0.011103224881840934
1462,-0.0054227337403257875
1463,0.02065428448545113
1464,-0.01689609018606769
1465,0.03840449343527716
1466,-0.0011508412178591891
1467,0.016448427883504358
1468,0.03368922211985882
1469,0.017455310038690205
1470,0.01289563182485031
1471,-0.0032190948875999935
1472,-0.008589262625489192
1473,-0.015305152125926771
1474,0.016625680226287246
1475,0.008194327370078832
1476,-0.015528668895680251
1477,0.007443839006419312
1478,0.004648281474701453
1479,-0.008138758723002132
1480,0.018631508773609032
1481,0.002084753936398746
1482,-0.007807005416836862
1483,-0.02501068632497583
1484,0.022896696495601502
1485,0.013550822829741684
1486,0.013764074800813306
1487,-0.016578382748433877
1488,-0.038860226205593484
1489,0.017637998656032924
1490,0.045339365298536244
1491,0.012707974090167993
1492,0.0004727251469909843
1493,0.01750096180433014
1494,0.049318002048869394
1495,0.05690905537893517
1496,0.038887816182351334
1497,0.02676224657825758
1498,0.014176489192934459
1499,-0.020391960397097928
1500,0.1251113796729553
1501,-0.07051133658622455
1502,0.042213526799753306
1503,0.18988402524062858
1504,0.055697969050420494
1505,-0.035348139610921314
1506,-0.12448382797466183
1507,0.11225547346596908
1508,0.09014399723848701
1509,-0.10883075966235888
1510,0.056653427109379435
1511,-0.0003212886714744112
1512,0.0681367987316074
1513,-0.0072315524614768876
1514,-0.002744323106606436
1515,0.04047671999193466
1516,-0.0680708356573469
1517,0.0074751747660651655
1518,-0.023007237048334475
1519,0.040107309597391956
1520,0.02387505825623255
1521,0.007979771398712804
1522,-0.016259345640439328
1523,0.024232415545613673
1524,0.021590140823643262
1525,-0.0030481749432566055
1526,0.02104252246231783
1527,0.021164221549902464
1528,0.005668279211777657
1529,0.0027763637394956275
1530,-0.08767117031917036
1531,-0.06453091915142424
1532,0.04403518610714771
1533,0.07795203138368767
1534,-0.0896181661171336
1535,0.011523217766480704
1536,-0.029419660836003322
1537,0.05147919353873645
1538,0.08908819470276531
1539,-0.06096807905499372
1540,-0.0026615991839292396
1541,-0.0022859060965228846
1542,0.003768795480381405
1543,-0.0018150733846654685
1544,1.3118583804902664e-05
1545,0.003497379083620901
1546,-0.005108790202257814
1547,0.000256561197057478
1548,-0.0008638831948350971
1549,0.0011885036018331
1550,0.04420696916699195
1551,0.004381114127903833
1552,0.0012553322057959418
1553,0.00655653234204551
1554,0.05425502462162291
1555,0.020333575009966912
1556,0.016294602201361728
1557,-0.02136174126683449
1558,0.03127644147700985
1559,0.0606924229345562
1560,-0.044186633381306566
1561,0.050000002825121626
1562,0.04955138695512799
1563,-0.031808697478807615
1564,-0.006931310243789782
1565,-0.02858382346461543
1566,0.0015039017138901143
1567,-0.002158230566154584
1568,-0.0005295040105411056
1569,-0.01348669463061222
1570,0.00907442231973686
1571,0.0061784965175677945
1572,-0.0067625025814617564
1573,-0.0007550670781335156
1574,0.006034969454446378
1575,-0.006063513557102579
1576,-0.0027703991361289625
1577,0.014770465660542796
1578,0.004103329212661511
1579,0.0023554508107552293
1580,-0.005746538766359292
1581,0.007074727795783083
1582,0.003175549050988981
1583,0.0041078090857848484
1584,0.0020403577178595062
1585,-0.0032542291222319164
1586,0.005738243140294981
1587,-0.002956270813690178
1588,-0.010464534740301729
1589,0.004697936376474541
1590,-0.05001528029258887
1591,-0.01989822308487582
1592,0.019344811102754034
1593,-0.07200298692949274
1594,-0.10796392503888957
1595,0.050431145520470434
1596,-0.044507028516459615
1597,0.03743907285020806
1598,0.08958439563379551
1599,0.012557060299458122
1600,-0.00835624661589027
1601,0.0029876593167242017
1602,0.004430193467057376
1603,-0.0059013691503212095
1604,-0.008297325606614633
1605,-0.010461222609273476
1606,-0.0011248913321818923
1607,-0.005653464586182555
1608,-0.004699415783745589
1609,-0.010287657521087021
1610,-0.042999360710112094
1611,0.01093366338615353
1612,0.015489380119745419
1613,0.055451821369326054
1614,0.006471868797289442
1615,0.04014381101846358
1616,0.07593348696599418
1617,0.05395019884935011
1618,0.10464590891491754
1619,-0.006413596960659958
1620,-0.022745002949619893
1621,0.0010565938242610114
1622,0.007998969155014591
1623,0.0007333449812390672
1624,0.0047394527971087235
1625,0.04275238909214172
1626,0.0028881272700788207
1627,-0.010302172012273701
1628,0.006649004319098606
1629,0.009967215876590538
1630,-0.024182113305288765
1631,-0.006354210073011602
1632,0.029635247398828043
1633,-0.003623213738222115
1634,-0.034417740187189856
1635,-0.028910697526726575
1636,-0.018545335886171823
1637,-0.010863309567071051
1638,-0.00250111488540912
1639,0.0054431838428609085
1640,0.06620071135153242
1641,0.06796124400954515
1642,-0.012452315504468695
1643,0.0745862251082367
1644,0.013274358977908574
1645,0.004707424120759744
1646,-0.05488241567710026
1647,0.060908559944668254
1648,0.08462176921275238
1649,0.009788219587568262
1650,-0.10216923612449377
1651,-0.042607519971599825
1652,-0.0016869946261725533
1653,-0.020416511142639784
1654,0.042630325461924475
1655,0.014759850942336266
1656,0.017734030724283686
1657,0.07487200373270264
1658,0.03857811801473889
1659,0.005906655551025767
1660,0.028619329390203466
1661,0.009632574626911163
1662,0.03289053725389828
1663,-0.0024457488667905957
1664,0.014611488854451841
1665,-0.00037286730773687947
1666,-0.0005182499622065771
1667,0.0014459304578517615
1668,0.02174602464877619
1669,-0.027155036452237817
1670,0.002453313307846939
1671,0.0025310457746859495
1672,0.003044765478416082
1673,0.0005542677574137568
1674,-0.0019779879962905167
1675,-0.0012119341652715033
1676,-0.00441966834469256
1677,0.0017038146803567363
1678,0.006697842377828716
1679,-0.002464744639028608
1680,0.07041048070775276
1681,0.020722866580646822
1682,-0.011575842425980202
1683,0.01373929056137551
1684,-0.06565617624519117
1685,0.004572784832047094
1686,-0.0677058659306114
1687,0.03518258311333032
1688,-0.05629404940155404
1689,0.05503223954392613
1690,-0.08629431775170164
1691,0.020587674020505604
1692,-0.11363380377328205
1693,0.02073129480903404
1694,-0.073777049827049
1695,-0.031452060094053956
1696,0.007199178693284576
1697,0.009712422211079166
1698,0.002431534625448107
1699,0.029323251638481287
1700,-0.0888833598733355
1701,0.06828568504519418
1702,0.03771887058031403
1703,-0.10025986134687762
1704,0.1309776123779345
1705,-0.019286082640771536
1706,-0.06902180945994812
1707,0.05879280241022134
1708,0.0792489698110635
1709,0.007414225730191715
1710,-0.04626591329459361
1711,0.01680600376600467
1712,-0.0003370789052755336
1713,0.050535821841583506
1714,0.03467594274044359
1715,-0.05827648299244945
1716,-0.028672524847131783
1717,-0.027759930769921518
1718,0.0023517042159009963
1719,0.03614094779350311
1720,0.1504901284127089
1721,-0.07371241359085451
1722,0.03568040402126127
1723,-0.025622373892526216
1724,-0.14788764565988094
1725,0.09314862014620456
1726,0.27002941277034986
1727,0.05385055997474436
1728,0.03800430215386412
1729,0.09265440502391188
1730,0.054365782827613965
1731,0.03293275217430069
1732,0.032099027812529754
1733,0.06057086427429072
1734,0.028257991330514775
1735,-0.04202519899735698
1736,-0.02745983595799412
1737,-0.021494386230752532
1738,0.005928010559694786
1739,-0.024656963796418633
1740,0.027092280132863234
1741,0.005734372963996731
1742,0.005678840005476443
1743,-0.019330087450116672
1744,-0.003248992723655029
1745,0.04416063570739835
1746,-0.007845928471474927
1747,-0.03350271992222688
1748,-0.03922700522299298
1749,0.017280348431324716
1750,0.0127899192691614
1751,0.0009765218026861273
1752,0.014237582014271163
1753,-0.019843788544642835
1754,-0.016115721294944898
1755,-0.006571091529227462
1756,-0.009720297930568115
1757,-0.001562415415744991
1758,0.01697269117537402
1759,-0.005298564445744705
1760,-0.07967639424562703
1761,-0.010215093048220306
1762,-0.08690788208414445
1763,0.0764567459100842
1764,-0.03778630529675539
1765,-0.0214103975605687
1766,-0.016855524172231195
1767,0.027935884700257294
1768,0.011397405238752555
1769,-0.024674149039063602
1770,-0.006402748976169181
1771,-0.0034192083729720013
1772,-0.009601776795337242
1773,0.0012555381577680283
1774,-0.00039468597235255414
1775,0.012346374071506164
1776,0.006966785806720863
1777,-0.0027254532115051854
1778,-0.00780583930039658
1779,-0.004590662622608857
1780,-0.0422817637664125
1781,0.02103189367335904
1782,-0.04959179332810453
1783,0.030428194394119548
1784,0.017866301081917692
1785,0.051383835199934086
1786,0.039996828164519105
1787,-0.004952296114241169
1788,-0.0013797964730075266
1789,-0.04295208249586022
1790,0.13797384255270165
1791,0.10325410902022383
1792,-0.049994797187563715
1793,0.16840082683771562
1794,0.02475865679680041
1795,0.07183412953796643
1796,-0.000673710077979818
1797,-0.16852528816001397
1798,0.24003500571704225
1799,-0.15207769006770494
1800,0.07043031971238242
1801,-0.013209938269990786
1802,0.045362160199891366
1803,0.0027797070309091374
1804,-0.05313138465098313
1805,0.06550570729174096
1806,-0.03224896066032505
1807,0.03967645479413354
1808,0.016860939200702415
1809,0.020428391833004825
1810,0.011652069274022696
1811,-0.0033811308021070552
1812,-0.011023044533207764
1813,-0.0010819084029650798
1814,-0.003513123481585231
1815,-0.003073482840694891
1816,-0.0051124732174323536
1817,-0.0030768460282213418
1818,-0.014444766653012026
1819,0.0063546266844913485
1820,0.03547842233940384
1821,0.004263559779074011
1822,-0.005606645792637809
1823,0.0385962010131339
1824,-0.022438451508894317
1825,-0.03324228111236335
1826,0.03101588323383127
1827,0.015881548985348312
1828,-0.037227972691592455
1829,0.01989994235539572
1830,-0.06997830460375407
1831,-0.09949963589700739
1832,0.04113309758524143
1833,-0.11093597056528434
1834,-0.06828133111001006
1835,0.009993025622965876
1836,-0.07661584118445765
1837,0.1302031047393592
1838,0.03235921078987806
1839,0.023846651961962305
1840,0.09096482459856028
1841,0.17309238833884233
1842,0.08408728479603582
1843,0.027405562003148903
1844,-0.06863549172596829
1845,-0.053162859654215314
1846,0.023813192208664177
1847,-0.030334513496635483
1848,0.17884889766442116
1849,-0.022205823360699314
1850,0.10267289580582618
1851,-0.03414627098834052
1852,-0.09761214427565217
1853,-0.025202285400269718
1854,0.00507952082580118
1855,0.04864090756949759
1856,-0.028893016366322796
1857,0.043793331740183954
1858,0.006310362242613155
1859,0.04048938702747549
1860,0.04821338978623069
1861,-0.0471018896323845
1862,-0.011324918731366507
1863,-0.04927942651607299
1864,-0.02888745158796256
1865,-0.051432485515903424
1866,0.022504398278219054
1867,0.03826068235974477
1868,0.00888695308813989
1869,0.012637118166527144
1870,-0.10394728819540963
1871,-0.07993704284622112
1872,-0.059514966239832635
1873,-0.09941962940091029
1874,0.027064214372068504
1875,0.2946632482238448
1876,-0.014887712690294104
1877,0.06681114882661385
1878,-0.06256104993990158
1879,0.11951084940404429
1880,-0.06047620932385642
1881,0.09037720743303071
1882,0.006569369963221868
1883,0.01756393453991279
1884,0.012426478982608371
1885,-0.09721616468888447
1886,0.06207357793006701
1887,-0.05811695035230038
1888,0.06093165508725137
1889,-0.03639945789842356
1890,-0.008501520305335474
1891,0.020198978756168273
1892,0.020009345159367663
1893,-0.009880469278319658
1894,-0.0002430962295894252
1895,-0.012659210474974552
1896,0.0014518582870764562
1897,-0.02648194788166197
1898,0.0007578053623505327
1899,-0.007613886909438404
1900,0.00825290178530823
1901,-0.003598552018892227
1902,0.007090453924410748
1903,-0.0007096061312385654
1904,-0.006385688924176071
1905,-0.00119398904968088
1906,0.00020750540653597467
1907,0.004764925287150903
1908,0.004254080943855718
1909,0.006520410708785192
1910,-0.08772743510338922
1911,0.10813833628435937
1912,0.02549221885891387
1913,0.06747847384317555
1914,-0.03781520243154409
1915,-0.0029737610549842243
1916,-0.20147767253381574
1917,-0.20930849983002484
1918,-0.10834014778878068
1919,-0.16422039464592902
1920,-0.010679584901666225
1921,-0.005340622568051744
1922,0.0013820727707166828
1923,0.010734958119944044
1924,-0.010668445860463746
1925,-0.0050685139435078744
1926,0.01321672199570338
1927,0.006942381310463915
1928,0.0067371565802088074
1929,0.0003928537039205125
1930,-0.04726547431375467
1931,0.03925931484236619
1932,-0.009256240604408359
1933,-0.05389922059988313
1934,-0.014462486636018129
1935,-0.014049579985088365
1936,0.06245802519077385
1937,-0.008472025451394513
1938,0.014081809032985573
1939,0.05536123070121635
1940,0.028234495515585645
1941,0.018785044397221073
1942,0.025200139006565123
1943,0.003379291237086013
1944,0.026838762026288664
1945,0.0020312631333796187
1946,-0.01533768929042535
1947,-0.006200874233073801
1948,0.0020633819272571695
1949,0.0035247217023157106
1950,-0.032405873704907794
1951,0.011158033771725804
1952,0.0063189485326009785
1953,0.0012854926060793333
1954,0.018441126770687905
1955,-0.037415766901704374
1956,0.07470283048596955
1957,-0.02027182453951921
1958,-0.003184900493552995
1959,0.02000372254192656
1960,0.05282127927298275
1961,0.09569234874117795
1962,-0.03222298861363831
1963,-0.051379310864566055
1964,0.0766530668959306
1965,-0.02409486841353321
1966,0.02223852517264043
1967,0.04056112001184138
1968,0.02805176838839724
1969,-0.010001649854267994
1970,-0.03384140946451761
1971,0.009579346260693847
1972,0.0019602531628064336
1973,0.022671886846186803
1974,-0.001232595473002853
1975,0.01550661358433752
1976,-0.08641030331339686
1977,0.0018455587969312959
1978,0.024165215884701073
1979,-0.012481618948746375
1980,0.03513935954822839
1981,-0.008246560815357672
1982,0.010961993355952292
1983,-0.007584010448626744
1984,0.04067614708031923
1985,0.0343008303412299
1986,0.0025707064130045397
1987,0.003982894312245551
1988,-0.029283185164521008
1989,-0.02854952902476997
1990,-0.027994201766103198
1991,-0.03212634085664027
1992,0.020963144954678978
1993,-0.013592765982875185
1994,-0.0049064337662724465
1995,0.006169491651865728
1996,0.03669388039195557
1997,-0.015684092161901888
1998,-0.011872482135183065
1999,-0.002078122102119149
2000,-0.00908035278234236
2001,0.009118370147099885
2002,0.007857966061529487
2003,-0.008021331285305893
2004,-0.0027578500425065188
2005,0.008546958580258605
2006,-0.004065398605958334
2007,-0.004420495115126745
2008,-0.006711673311316806
2009,-0.011817780138396116
2010,-0.06796094097538218
2011,-0.014213121833595535
2012,-0.02796767630731203
2013,0.0007625842589532406
2014,0.007240936033651111
2015,0.0027605647827401345
2016,-0.04505690897217908
2017,-0.06264074872392186
2018,-0.026804393254928807
2019,0.032435194621889527
2020,-0.2058529074204847
2021,0.07659285090734402
2022,-0.03845711151675429
2023,0.1734195253089177
2024,0.2045033103775542
2025,-0.04595088676785789
2026,-0.18549703890168437
2027,0.10692113465843259
2028,0.18517481124529553
2029,-0.06080802035915936
2030,-0.07265047522258587
2031,0.02275601033227583
2032,-0.012620958928298683
2033,-0.05044114249706196
2034,-0.005088234934633024
2035,-0.039031460607785604
2036,-0.06961443330911558
2037,-0.08930423905497947
2038,-0.04945184090665751
2039,-0.07278388446230602
2040,-0.1218241825462155
2041,0.06163620138053055
2042,-0.019554846313102267
2043,-0.15047852354072194
2044,0.18489676064654204
2045,0.10240648813967741
2046,-0.07408766082930328
2047,0.11359372576587505
2048,-0.025341594824364433
2049,0.06191788799327514
2050,-0.0007537250233523055
2051,0.00037414683636513747
2052,-0.00025163166610849474
2053,-0.0008578934519692941
2054,-0.00021604767148706447
2055,-0.00021993366643827285
2056,0.00019357140683879754
2057,-0.00047735245731855385
2058,-0.0005576516927638939
2059,1.7998529499737265e-05
2060,-0.045700515859850056
2061,0.0221125396541452
2062,-0.03849399469789329
2063,0.060900860450297585
2064,-0.013666289886398893
2065,0.06582409352490126
2066,-0.04022765825706079
2067,-0.016064611826366523
2068,0.06860112823250748
2069,-0.02822895400043578
2070,-0.05250792018088069
2071,-0.05244982260942021
2072,-0.02709489689238903
2073,0.05684044244353486
2074,-0.028216129507283944
2075,-0.03863090157121266
2076,0.005865850912013006
2077,0.08383225954352297
2078,-0.009007729621313939
2079,-0.019568573971944378
2080,-0.03012459977648566
2081,0.03346722994645646
2082,0.03318813218092498
2083,-0.04158558392490276
2084,-0.03828414212919311
2085,-0.022018742820909654
2086,-0.018947619979022907
2087,-0.04124630469951105
2088,0.01601594363709996
2089,-0.015006608027271799
2090,-0.007968142092708278
2091,-0.0012981997274660667
2092,-0.004079111364844808
2093,-0.0017584883055677906
2094,0.0064269077257136644
2095,-0.004753993080089511
2096,0.0007542320752630227
2097,0.004382801706683549
2098,-0.011204322559556956
2099,0.001465212685076886
2100,-0.07192598332694011
2101,-0.08569900716819968
2102,0.015656600969995303
2103,0.1216994904160448
2104,-0.11996223250838604
2105,0.028108870664882536
2106,0.02046295090379413
2107,0.019618837508484494
2108,0.07159337836111505
2109,-0.0771959151326342
2110,-0.010490906606906438
2111,0.00028040256447210894
2112,-0.0017279973085828364
2113,-0.009099915127405649
2114,0.003977177325716142
2115,0.0037941823595805534
2116,-0.007595860918011918
2117,0.0157308903982495
2118,8.154761082201223e-05
2119,0.0011969986446915726
2120,-0.07194927481704853
2121,0.017635407661057537
2122,0.03321266082059401
2123,0.10687381240274132
2124,-0.014403533786514003
2125,0.11132454903499621
2126,0.0016740622406652978
2127,-0.006931098348161285
2128,0.03305248775052636
2129,-0.003350132579685984
2130,-0.00034848844740506356
2131,-0.00038213804009349576
2132,0.00031000426428854315
2133,0.00042527806519594013
2134,-0.00047973620660497925
2135,-0.00033171176063360433
2136,0.00018328213486329273
2137,0.00033427287157507425
2138,-0.00022162819371688905
2139,-2.7547184256116182e-05
2140,-0.022492702550959975
2141,-0.008284801276982997
2142,0.028533770732930026
2143,0.004059579606361432
2144,-0.01387653587115213
2145,0.006246057275102331
2146,0.004031337731068836
2147,-0.029562277185869335
2148,0.013836833854887383
2149,-0.037652273388366
2150,0.06018824323927498
2151,-0.013932630163309347
2152,-0.06319616298661235
2153,-0.02522564170861921
2154,-0.0065115382149283346
2155,-0.04396432591280112
2156,-0.06575503356314623
2157,-0.01804435335847791
2158,-0.010750900099578452
2159,-0.023763605505307785
2160,0.02782933166918667
2161,0.012085856816917625
2162,-0.02223415595908324
2163,0.00018196975822959053
2164,0.00035936168969593436
2165,-0.018366793310860663
2166,0.01831660586660321
2167,0.03665429258173896
2168,-0.0368691064449629
2169,0.01741452127379846
2170,-0.03972684404150888
2171,-0.017980543646414233
2172,0.04003249300280522
2173,-0.010361242485730848
2174,-0.014368229584513502
2175,0.02680181581697057
2176,0.05619341412916476
2177,0.04488085116908515
2178,0.05829456575317535
2179,-0.013606919641285058
2180,0.03348834280556538
2181,0.0010438093072633152
2182,-0.05621653147656379
2183,0.022794682050290126
2184,0.01241094011388574
2185,0.0032500877242182917
2186,0.052984083567323106
2187,-0.010669064829991769
2188,-0.045316870350660815
2189,0.05251856853006335
2190,0.018503562328603947
2191,0.012196926846849749
2192,-0.00904523275263046
2193,0.010647761649990565
2194,-2.3300003362589118e-05
2195,-0.015797983745205083
2196,0.011360656815954528
2197,-0.04178587002614009
2198,-0.03199192825120064
2199,0.001633408863653617
2200,-0.0735862225942331
2201,-0.052236337181693085
2202,0.0004122385101466596
2203,0.010553684565363793
2204,0.0003649476549355335
2205,-0.11075202533399597
2206,0.12169349248831338
2207,-0.052530246708973535
2208,-0.01772993923372828
2209,0.025864393523335444
2210,-0.06635934412218927
2211,0.05351643904716879
2212,-0.027151315854187272
2213,-0.10820025761520069
2214,0.006034076586457811
2215,-0.053453447548560004
2216,-0.03689128733301259
2217,-0.084533321531202
2218,-0.10455723327562155
2219,0.00741595472812117
2220,-0.07029552544166899
2221,0.014819879105566498
2222,0.011793205994235462
2223,-0.02607713779894657
2224,-0.02640796264443526
2225,0.03940668908963218
2226,0.12966400819498625
2227,-0.06381616208189683
2228,0.13108955388292504
2229,-0.04245879323686365
2230,-0.07454262550762433
2231,0.03205845766229148
2232,-0.018042593657417134
2233,-0.017258200094207914
2234,-0.013752166309288487
2235,0.033553541343795054
2236,0.014251425518143042
2237,-0.008644023552057033
2238,-0.07355433977076349
2239,0.011755378756813154
2240,0.0919048426794826
2241,-0.036433755314404084
2242,0.06200678004195869
2243,0.005790496989615933
2244,-0.05681103420213036
2245,-0.04865139580793691
2246,-0.028020412724105197
2247,-0.010519444415102925
2248,-0.07619316890267736
2249,-0.0278673329567146
2250,0.05712021626874869
2251,0.04124035181040352
2252,-0.05328112338681056
2253,0.09931786569506384
2254,-0.011167376175360592
2255,-0.030553809324037232
2256,0.07557127237786403
2257,-0.043418677420480105
2258,-0.05905565008989676
2259,0.027140253732237957
2260,-0.0876636930896776
2261,-0.005395840765097223
2262,-0.06188380909975859
2263,-0.14220215181661722
2264,0.09594204255998141
2265,0.08121351180382909
2266,0.023100026033445343
2267,-0.05910660489510355
2268,-0.03077636812717746
2269,0.0023275520026390076
2270,-0.038897003245421675
2271,0.009468967400346008
2272,-0.0341753832455052
2273,0.03369478974520015
2274,0.002193579303914897
2275,0.008378448109063423
2276,0.003428580103411282
2277,0.049904908025101676
2278,0.024061835657484716
2279,-0.011840504623515529
2280,-0.00731836769182486
2281,-0.003251240969543647
2282,-0.0036984168122539247
2283,0.0007537249507002875
2284,0.0045137022713179695
2285,0.00267273782137223
2286,-0.0075096729527564035
2287,0.0011086275414344524
2288,0.007487053853497599
2289,-0.0005205172188613619
2290,-0.023513150596375407
2291,-0.006965515903228288
2292,-0.0073604225762121415
2293,-0.0038901592151136324
2294,-0.042428016439830525
2295,0.015029672708313862
